target,prediction
0,0.689758535614166
1,0.6558051925395012
1,0.6882537061012393
1,0.9113334489906706
1,0.4169853659503318
1,0.5681369501381063
0,0.3948594867282337
0,0.1337838144774617
1,0.5619811548569337
1,0.5861790344782513
0,0.36234571301931845
1,0.809829493972411
0,0.7339451167040981
0,0.3737591373125557
1,0.7347844888578775
1,0.42890380978251774
1,0.41365886798380874
1,0.5908050055791724
0,0.036105230533377254
0,0.38876408079366837
0,0.2745967649346665
1,0.5590377479912297
1,0.43885895239926304
0,0.5339972898081037
0,0.5403878899768307
0,0.4853000984147815
0,0.7239535167628964
1,0.5189353726660207
1,0.6752361701678943
1,0.806851114308639
1,0.6144882288373673
1,0.9984969695453461
1,0.567229824965525
0,0.009762316639951456
1,0.5836397741995925
1,0.5485762500158284
1,0.5324836965606143
0,0.9989012301392215
0,0.7824916198193579
0,0.29212008557852837
1,0.8566965447958954
1,0.670532927740879
1,0.4990411845748908
1,0.5699645654317929
1,0.6238971609257836
0,0.5544151526945714
1,0.8053409681558424
0,0.6506133447793999
0,0.7878795476168741
0,0.41516967343088385
1,0.6544546347216076
1,0.5649370796757744
1,0.692198897428331
0,0.40674062046061177
1,0.5391456498994616
0,0.6863110198157713
1,0.5177330715921397
0,0.16699604448538014
0,0.5314361132537282
0,0.5845274891849961
1,0.7146950681421107
1,0.49163494121823104
0,0.5935146595897526
0,0.6723501424765096
1,0.06850950633404367
1,0.6329653580153292
0,0.04246287847010913
0,0.7629930547631176
1,0.40183762641024656
1,0.6492234514348288
0,0.04440782697524004
1,0.41612785555253895
1,0.49078169314717535
1,0.500702917142908
1,0.5542180405880592
1,0.5414645175546193
1,0.25526646631625477
0,0.5833453489841374
0,0.47106313583325926
1,0.9003027129349004
0,0.43228312668816476
1,0.511473838413584
1,0.533718581890734
1,0.3071002473838204
1,0.470834251299497
1,0.7391534117385045
1,0.7337338177440947
0,0.5740377592132457
1,0.594018215809792
1,0.5814215759868232
0,0.381464632977895
0,0.4768718238988673
0,0.876567223490743
1,0.7689558747025883
1,0.763769997149333
0,0.6199017285832852
0,0.19783699559293355
0,0.3788037269811974
0,0.38134425908771896
0,0.6634198193933335
0,0.5660027202907298
1,0.35109739627915854
1,0.617228862271335
1,0.1158818799681142
1,0.6503052959650669
1,0.420156652753211
1,0.7206017020844159
1,0.5627651227425435
0,0.4460574523262804
1,0.6343244500583066
1,0.5987756721696552
0,0.15003706725260324
0,0.7434473191838054
1,0.6792612442490976
0,0.331996356355895
0,0.6439060387795849
0,0.41612274548598305
1,0.7330002243223881
0,0.6730626240462593
0,0.49640956928652985
0,0.2903234542141008
0,0.42048516227119814
1,0.5181438864295818
1,0.6984428174018431
1,0.46251180447946294
1,0.7090386583008527
1,0.8405031000820566
1,0.8428767409917564
1,0.21228408927377668
0,0.2272495695554898
1,0.6007594320672875
0,0.7005949924895817
0,0.5009733830053984
1,0.6488593514303996
1,0.6530441987431891
0,0.396760729930651
0,0.5397048087165378
0,0.13175130375036936
0,0.5078228707719101
1,0.7579869170594628
1,0.541302992270622
1,0.598478045095336
1,0.4553999021492774
0,0.5409709183658054
1,0.6595755670651744
0,0.6968309640552243
0,0.681761286872738
0,0.6670286912127279
0,0.8347230015448419
0,0.7539498495954229
0,0.014696856146677824
0,0.00609010650128166
1,0.6153125403738741
1,0.623841972721483
1,0.6743512857292354
1,0.5357547001341322
0,0.5195856901887914
0,0.48849712901558706
0,0.4016965579591617
1,0.45963269171938675
1,0.4238771761983934
1,0.8417105952248485
0,0.5131247589424153
0,0.593586554283712
1,0.5654154391233169
0,0.9369768265787218
0,0.5722055960861967
1,0.9614629591423864
0,0.511512099157901
0,0.5751759908004074
0,0.6014362619961637
1,0.6220319718130599
0,0.3105301296644645
0,0.4798607723930855
0,0.5545611400673007
0,0.29756483589993843
1,0.5154145664304456
0,0.4871621488302619
0,0.5905101866913943
0,0.7749301709153839
1,0.5040494908812793
0,0.5287797960863031
1,0.72620560071716
0,0.45266272718610306
0,0.5397583368983491
0,0.42088361132431484
1,0.5900744099166382
1,0.7138283616430122
0,0.34833503990083553
0,0.6006998650164942
1,0.6682907562082748
1,0.6198175982397329
1,0.7520024154875288
0,0.3955286743353648
1,0.8278642563280793
0,0.4167567374071151
0,0.26903461532827583
1,0.12428079876929954
1,0.4764513670816655
0,0.5100895047781864
1,0.7850682068523896
1,0.845717628535548
0,0.783372027123016
1,0.3259579166514558
1,0.6069690112810541
0,0.4208538727475348
1,0.5922092141437847
1,0.2317197591424973
0,0.11785591482802235
0,0.2820657154845682
1,0.5016472641779374
0,0.4810338702276203
1,0.6172171958505803
0,0.41000017948816303
0,0.5046566303361557
0,0.6098868090029378
1,0.15026467184920558
1,0.4817202408945303
0,0.44537352399465774
0,0.5949570858969703
1,0.772425944937863
0,0.8268548394042693
1,0.6800513850892411
1,0.5303024278572079
1,0.19723375704732807
0,0.6085245373190177
1,0.06574945117162541
0,0.6384669440391093
1,0.568257694009055
1,0.5325401486690338
1,0.06617530964058456
1,0.4749989795694554
0,0.5589040367170124
0,0.4724290777548241
0,0.5262007544481027
1,0.5302154070654633
0,0.23585464072612358
0,0.09230805996139099
1,0.5474009198428985
0,0.16477280696974506
1,0.6552833975940642
1,0.6612935500251169
1,0.5155709827366363
0,0.6160401935854256
1,0.2203008597255425
0,0.6186562206172936
1,0.6271895015668166
0,0.5427444005293471
0,0.5368352793028093
1,0.4681938016416296
1,0.6515352872126989
0,0.5433807884187487
1,0.8781858178053841
0,0.519792619470249
1,0.7294875641132138
1,0.9717821805142128
1,0.6902247536415668
0,0.5408171439820924
1,0.458640222035136
0,0.44496048608943894
0,0.7105657510319121
0,0.5072412800075904
0,0.2518542293889918
1,0.8551538021281428
0,0.5250032447662619
1,0.714246554822453
0,0.5757724930294854
1,0.7255493545354841
1,0.0422385225645297
1,0.6669805262598381
0,0.25413937213160004
0,0.3497773991579367
1,0.3308115818914107
0,0.5873183020869746
0,0.6406713242487286
1,0.7841960371125313
0,0.24830225764936106
0,0.8073254720225082
0,0.844591416409795
1,0.6586665927350058
1,0.9992055102793044
0,0.27321792973317527
1,0.8893875646399819
1,0.5077945289120602
0,0.6616048401381281
1,0.5589966991777631
0,0.5735597939873647
1,0.7785605380314281
0,0.43614021917641954
0,0.2780274908015059
