target,prediction
1,0.5236799015108358
0,0.21946046765803048
1,0.5033692924243557
1,0.6274003171549004
0,0.31833762472403965
1,0.5439651648533866
1,0.5642095781468857
0,0.49993657434997035
0,0.4702293426950369
0,0.4689095492401694
0,0.5149102569859358
1,0.5299439462519039
0,0.44165963855787094
1,0.350150544776775
1,0.5098742530377931
0,0.48203831859348056
0,0.37117639642300854
1,0.7450721009221215
0,0.3634397710445703
1,0.6822814168546106
1,0.5818869628019796
0,0.49401044311373676
0,0.5718071233824584
0,0.32030146049481883
1,0.4975010668894773
1,0.5094152424699194
1,0.6086208727525204
0,0.45605022056619177
1,0.49069256779671677
1,0.6699445346960459
1,0.5738116231831902
0,0.48629266089428685
1,0.6418842628721253
1,0.34380500065900604
0,0.5025102383684067
1,0.48782922019230524
1,0.5074248582577355
0,0.5701339200132043
0,0.393286116969157
1,0.44348067281803
0,0.30777167711964
1,0.5888414941382475
0,0.4073431479392188
1,0.41989749605112847
0,0.373348170875881
1,0.5065988527271909
1,0.6087949931439232
0,0.41767198614251033
1,0.6542333198819775
1,0.43385193472690364
0,0.40977386246087255
1,0.6850903049559235
0,0.4130487011592387
0,0.5639296702935442
0,0.36578431780136444
0,0.5486750328378034
0,0.4733519755968844
0,0.5602511244442124
1,0.4548405737360814
0,0.48712051830983855
0,0.5155091149718446
0,0.5110923492188891
1,0.5588815695061033
1,0.6796031229574487
1,0.32701944624954216
0,0.43451680417332117
1,0.6483820643944301
1,0.7161763689933299
0,0.38069254559985144
0,0.38866552159438655
1,0.5356434640777935
1,0.6412479489751899
1,0.5318549852950769
1,0.27395850548912554
0,0.2827609842048309
1,0.33777848923479287
1,0.5314427590638012
1,0.5428282632497848
1,0.41701508330109893
1,0.45911228071415405
1,0.5098326706453495
1,0.430611339541866
1,0.6439525208625144
1,0.5279218471533834
0,0.29189892757344954
0,0.42289459476020935
0,0.42515595368991826
0,0.3795607002560895
0,0.5162631667899175
0,0.352368113632542
0,0.4628049086866245
0,0.575742335082201
1,0.4788919074151318
1,0.5729464830513843
1,0.6011319471508685
1,0.6165279166725528
0,0.5021695506360145
0,0.7272915375924933
1,0.5019181842297783
1,0.47161433378971773
0,0.44816072898683484
0,0.5149381182784857
1,0.7549877020306761
0,0.6490358367165474
1,0.6516508273852759
0,0.5467549762982213
0,0.686720421215039
0,0.35038456960082975
0,0.7118904751908538
1,0.4818251661337393
1,0.4658112833592529
1,0.4509024290184852
1,0.5961128772014479
1,0.30240005991717744
0,0.22986879475616476
1,0.4201626991012216
0,0.52531788671258
1,0.5453220184152706
1,0.3263995377418916
1,0.5248862366767195
0,0.754411792322086
0,0.5221852585148309
0,0.4067934326116881
0,0.4469709330566727
0,0.46362804314157646
0,0.4852071205249468
0,0.608363613267065
0,0.3063148157984961
1,0.3787035528387281
0,0.45719498371020456
0,0.6240316766110842
1,0.5255461331441197
0,0.4523834837578039
0,0.6518643300755339
0,0.464496281178239
1,0.5474755369148308
1,0.5030420177296507
1,0.5370077502928926
0,0.4368336074299043
0,0.3612943401920535
0,0.5106183324616572
0,0.38127423045826686
1,0.5286042348931016
1,0.43853242070811804
0,0.3375662214899715
1,0.2872090431719088
1,0.47690956244367194
1,0.6134432772372896
1,0.47507414149102056
1,0.36298348704696853
1,0.5381194268181598
0,0.7768340484402161
1,0.39121908057066296
1,0.53270138777959
1,0.6279818365057128
0,0.4062860661693673
0,0.7603518850158721
0,0.45760017789847823
0,0.3428406805503705
0,0.46868139952154886
0,0.2025074296265765
1,0.5394088537710741
1,0.6963419822667257
0,0.5636905736808876
0,0.3097704598838738
0,0.4102727854165636
0,0.49258980662460494
0,0.47078587751576795
0,0.5282488618558056
0,0.5314924390854444
0,0.18887710573216482
0,0.3407681290940033
1,0.44009554363940717
1,0.3589943015484294
1,0.4971489884658303
0,0.5065754133104166
0,0.4795607869228543
1,0.39932473911013805
0,0.7225861542181421
1,0.5370190377562097
0,0.4832568659209887
0,0.5180345330638947
1,0.4705120076804846
1,0.4789778332313577
0,0.5542779199171314
1,0.606584819339172
0,0.45925720939760745
0,0.44249245683418076
1,0.46322314948117566
0,0.45798848516379964
0,0.23315528416533257
1,0.6083365869713309
0,0.605748517115838
1,0.5113327471728603
0,0.5373990406153257
0,0.37497827580739634
0,0.5136160338761157
1,0.497295143144243
1,0.3401483181533881
0,0.43252563636767094
0,0.4753414509854515
1,0.5637128327047878
0,0.5238875670134117
0,0.438322203180901
1,0.47427614688802855
1,0.5469425125543903
0,0.4512918645146629
1,0.6983615585182662
1,0.6952043658954622
0,0.45262664705690775
0,0.326596075755289
1,0.5238877884427323
1,0.4897121041217568
1,0.5504609265207292
0,0.5630570784394401
1,0.4968474943636459
1,0.4354629239104041
1,0.5292654510161795
1,0.6221642781746785
1,0.6448441905917714
0,0.6461806010435863
0,0.35176737572922256
0,0.4875865929959852
1,0.6992026690112129
0,0.551687743784263
0,0.579608324354928
0,0.2213679252040661
0,0.5047903071615576
1,0.2853232970858638
0,0.6415906388796936
1,0.31812860694579237
0,0.5410266711685834
1,0.5353754865015522
0,0.6497964956807312
1,0.3494523343829137
0,0.5242105984649336
0,0.40638346691723787
0,0.4526082360979843
1,0.4824162591152893
1,0.3913367515937017
0,0.48544894297032765
1,0.36080321861732706
0,0.5689008064143561
0,0.47374618499655624
1,0.3144631137261268
0,0.5249633380591848
0,0.2537475279138238
0,0.4455354936436589
1,0.5471800053094813
0,0.43877544445758077
0,0.5929211339772947
0,0.5028239001141527
1,0.29970362635283804
1,0.524299078976072
0,0.49444058624943216
0,0.4705866168363035
0,0.4017108907817147
1,0.7603518850158721
1,0.5149102569859358
