target,prediction
0,0.4382716049382716
0,0.6615384615384615
0,0.4382716049382716
1,0.4382716049382716
1,0.6615384615384615
1,0.6615384615384615
0,0.4382716049382716
1,0.4382716049382716
1,0.6615384615384615
1,0.64375
0,0.4388185654008439
0,0.4382716049382716
0,0.4388185654008439
1,0.6615384615384615
1,0.4382716049382716
1,0.4382716049382716
0,0.4388185654008439
0,0.64375
0,0.4388185654008439
1,0.8571428571428571
1,0.64375
1,0.6615384615384615
0,0.6615384615384615
0,0.64375
1,0.4382716049382716
0,0.4382716049382716
0,0.26053639846743293
1,0.64375
1,0.4382716049382716
1,0.6615384615384615
1,0.64375
1,0.26053639846743293
1,0.6615384615384615
1,0.64375
1,0.4382716049382716
0,0.4382716049382716
0,0.64375
1,0.4388185654008439
1,0.6615384615384615
0,0.6615384615384615
1,0.4382716049382716
0,0.4382716049382716
1,0.26053639846743293
1,0.6615384615384615
1,0.4382716049382716
1,0.4382716049382716
0,0.6615384615384615
0,0.4382716049382716
0,0.64375
0,0.4382716049382716
0,0.4382716049382716
1,0.64375
0,0.26053639846743293
0,0.6615384615384615
0,0.4382716049382716
1,0.4382716049382716
1,0.4382716049382716
1,0.6615384615384615
0,0.4382716049382716
0,0.64375
1,0.4382716049382716
1,0.64375
0,0.4388185654008439
1,0.4382716049382716
0,0.4382716049382716
1,0.6615384615384615
0,0.6615384615384615
1,0.4388185654008439
1,0.64375
1,0.6615384615384615
0,0.26053639846743293
1,0.64375
0,0.4382716049382716
1,0.6615384615384615
1,0.64375
1,0.4382716049382716
1,0.4382716049382716
1,0.64375
0,0.6615384615384615
1,0.6615384615384615
1,0.6615384615384615
1,0.26053639846743293
1,0.6615384615384615
1,0.6615384615384615
0,0.26053639846743293
1,0.6615384615384615
1,0.6615384615384615
1,0.4382716049382716
0,0.4388185654008439
1,0.6615384615384615
1,0.4382716049382716
0,0.26053639846743293
0,0.6615384615384615
1,0.6615384615384615
0,0.26053639846743293
1,0.64375
1,0.64375
1,0.4388185654008439
0,0.4382716049382716
0,0.4382716049382716
0,0.6615384615384615
0,0.4382716049382716
0,0.4388185654008439
1,0.64375
0,0.4382716049382716
1,0.4382716049382716
0,0.26053639846743293
0,0.4382716049382716
1,0.6615384615384615
1,0.4382716049382716
0,0.64375
0,0.64375
1,0.64375
1,0.4388185654008439
0,0.26053639846743293
0,0.4382716049382716
0,0.4382716049382716
0,0.4388185654008439
1,0.4382716049382716
0,0.26053639846743293
1,0.64375
1,0.6615384615384615
1,0.6615384615384615
1,0.64375
1,0.6615384615384615
1,0.4382716049382716
1,0.4382716049382716
1,0.6615384615384615
1,0.4382716049382716
1,0.6615384615384615
1,0.64375
0,0.26053639846743293
0,0.64375
1,0.6615384615384615
1,0.64375
0,0.64375
1,0.4388185654008439
0,0.64375
0,0.6615384615384615
1,0.64375
0,0.64375
0,0.64375
1,0.6615384615384615
1,0.6615384615384615
0,0.4382716049382716
0,0.6615384615384615
1,0.26053639846743293
0,0.4388185654008439
0,0.26053639846743293
1,0.6615384615384615
0,0.4382716049382716
1,0.6615384615384615
1,0.4382716049382716
1,0.6615384615384615
1,0.6615384615384615
1,0.4382716049382716
0,0.6615384615384615
0,0.6615384615384615
0,0.4382716049382716
0,0.64375
0,0.26053639846743293
0,0.4388185654008439
0,0.6615384615384615
1,0.64375
0,0.4388185654008439
0,0.64375
0,0.6615384615384615
1,0.64375
0,0.4388185654008439
0,0.26053639846743293
1,0.6615384615384615
1,0.6615384615384615
0,0.64375
0,0.0
0,0.64375
0,0.26053639846743293
0,0.26053639846743293
1,0.4382716049382716
0,0.26053639846743293
1,0.6615384615384615
1,0.4382716049382716
0,0.4388185654008439
0,0.6615384615384615
0,0.4382716049382716
0,0.26053639846743293
1,0.26053639846743293
1,0.4388185654008439
0,0.4382716049382716
0,0.6615384615384615
1,0.26053639846743293
1,0.64375
1,0.4382716049382716
0,0.4382716049382716
1,0.4382716049382716
0,0.4382716049382716
1,0.4388185654008439
1,0.4382716049382716
1,0.64375
0,0.4382716049382716
0,0.4388185654008439
1,0.8571428571428571
1,0.64375
1,0.6615384615384615
1,0.4382716049382716
0,0.26053639846743293
0,0.64375
0,0.4388185654008439
0,0.6615384615384615
1,0.64375
1,0.4388185654008439
0,0.6615384615384615
0,0.4382716049382716
0,0.4382716049382716
0,0.4388185654008439
0,0.26053639846743293
0,0.4382716049382716
0,0.26053639846743293
0,0.64375
0,0.64375
0,0.64375
0,0.4388185654008439
1,0.6615384615384615
1,0.4382716049382716
0,0.4382716049382716
0,0.64375
0,0.4382716049382716
0,0.6615384615384615
0,0.4388185654008439
0,0.6615384615384615
1,0.6615384615384615
0,0.4388185654008439
0,0.6615384615384615
1,0.64375
1,0.4382716049382716
0,0.26053639846743293
1,0.4382716049382716
0,0.4382716049382716
1,0.4388185654008439
1,0.4382716049382716
0,0.64375
1,0.26053639846743293
0,0.64375
0,0.4388185654008439
0,0.4382716049382716
1,0.4382716049382716
0,0.4388185654008439
1,0.26053639846743293
0,0.4382716049382716
1,0.64375
1,0.26053639846743293
0,0.4382716049382716
0,0.26053639846743293
1,0.6615384615384615
1,0.4382716049382716
0,0.6615384615384615
1,0.6615384615384615
0,0.4382716049382716
0,0.6615384615384615
0,0.64375
1,0.26053639846743293
1,0.4388185654008439
0,0.26053639846743293
1,0.4388185654008439
1,0.64375
0,0.4382716049382716
1,0.6615384615384615
1,0.64375
0,0.64375
1,0.64375
1,0.26053639846743293
0,0.26053639846743293
0,0.4382716049382716
0,0.4382716049382716
0,0.4388185654008439
0,0.4382716049382716
1,0.4388185654008439
1,0.6615384615384615
0,0.4382716049382716
1,0.6615384615384615
1,0.4382716049382716
0,0.6615384615384615
1,0.64375
0,0.6615384615384615
0,0.4382716049382716
1,0.4382716049382716
0,0.4382716049382716
0,0.4382716049382716
0,0.6615384615384615
0,0.26053639846743293
0,0.4382716049382716
1,0.26053639846743293
1,0.6615384615384615
1,0.4382716049382716
0,0.4388185654008439
0,0.64375
0,0.6615384615384615
1,0.64375
0,0.4382716049382716
0,0.6615384615384615
1,0.4382716049382716
1,0.64375
1,0.4382716049382716
0,0.4382716049382716
0,0.64375
0,0.4388185654008439
1,0.4382716049382716
0,0.6615384615384615
1,0.64375
0,0.26053639846743293
1,0.4382716049382716
1,0.6615384615384615
1,0.6615384615384615
1,0.6615384615384615
1,0.4388185654008439
0,0.6615384615384615
0,0.4382716049382716
1,0.6615384615384615
1,0.6615384615384615
1,0.6615384615384615
0,0.4382716049382716
1,0.4382716049382716
0,0.4382716049382716
0,0.4382716049382716
0,0.4382716049382716
1,0.6615384615384615
1,0.6615384615384615
0,0.26053639846743293
0,0.6615384615384615
1,0.4382716049382716
0,0.6615384615384615
1,0.4382716049382716
0,0.26053639846743293
1,0.6615384615384615
1,0.4388185654008439
0,0.26053639846743293
0,0.4382716049382716
0,0.26053639846743293
1,0.64375
0,0.4388185654008439
0,0.4382716049382716
0,0.26053639846743293
1,0.4388185654008439
1,0.64375
0,0.4388185654008439
1,0.64375
1,0.64375
1,0.64375
0,0.6615384615384615
1,0.4382716049382716
1,0.6615384615384615
1,0.64375
1,0.64375
1,0.64375
0,0.4388185654008439
0,0.26053639846743293
0,0.4388185654008439
0,0.64375
1,0.6615384615384615
0,0.4388185654008439
0,0.26053639846743293
0,0.6615384615384615
1,0.64375
1,0.4382716049382716
1,0.4382716049382716
1,0.4382716049382716
1,0.4382716049382716
0,0.6615384615384615
1,0.4382716049382716
0,0.4382716049382716
1,0.6615384615384615
0,0.64375
1,0.4382716049382716
0,0.64375
0,0.26053639846743293
1,0.4382716049382716
1,0.4388185654008439
1,0.64375
0,0.4382716049382716
0,0.4388185654008439
0,0.26053639846743293
0,0.26053639846743293
0,0.64375
1,0.4382716049382716
1,0.6615384615384615
1,0.4382716049382716
1,0.6615384615384615
1,0.6615384615384615
0,0.26053639846743293
1,0.26053639846743293
0,0.64375
0,0.64375
1,0.4388185654008439
1,0.64375
1,0.64375
0,0.4382716049382716
1,0.64375
0,0.6615384615384615
1,0.4382716049382716
0,0.64375
0,0.26053639846743293
0,0.4382716049382716
1,0.6615384615384615
0,0.6615384615384615
