target,prediction
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
0,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
1,0.5233333333333333
