target,prediction
1,0.6127857269237634
0,0.08437456059183245
1,0.7332983139063598
1,0.43574727844714756
0,0.0736453698753898
1,0.8322685324644369
1,0.817359984402252
0,0.15638833596656007
0,0.8055158810935793
0,0.3084636334959862
0,0.0681056895358911
1,0.8088158553931388
0,0.025148784986002974
1,0.1875793640329499
1,0.5742859610422529
0,0.12358647843553111
0,0.6475357864610364
1,0.7128009945120464
0,0.016265589648608504
1,0.05977365800617262
1,0.002503916212598945
0,0.5848212107132157
0,0.7435577236677744
0,0.3735780630448125
1,0.6272041481685225
1,0.9871272501035694
1,0.5093964178151104
0,0.6402991100074256
1,0.22442092276526918
1,0.412364762167063
1,0.896641451980362
0,0.18069436655159984
1,0.799343814156236
1,0.008926297313684379
0,0.49364055288337066
1,0.9695534513419938
1,0.6743039113537581
0,0.3597174373250915
0,0.38676362396624736
1,0.18937216089553383
0,0.629208871541223
1,0.7538575482309423
0,0.12980790705374812
1,7.273813343650693e-05
0,0.0001382639670135435
1,0.7403886583480833
1,0.9152038777188087
0,0.00014210237072408418
1,0.11873441316930768
1,0.2619984434510826
0,0.7509507120801373
1,0.7696980190040525
0,0.6491210897427229
0,0.07642387531334152
0,0.5104116440390799
0,0.2248276234107326
0,0.5749376759578617
0,0.433056669368771
1,0.20965990505297227
0,0.5042152044123317
0,0.2697568874857449
0,0.8492129727154806
1,0.815665908356203
1,0.17191871805199893
1,0.6845507247251239
0,0.6590738785422037
1,0.40502133665528656
1,0.26743934625553634
0,0.09333660938245784
0,0.5088262851221756
1,0.48585957011833514
1,0.7764533682353821
1,0.8108638351797357
1,0.024507934026015036
0,0.047499148357883034
1,0.6902204329980404
1,0.9983233722878864
1,0.8697443039315187
1,0.38260480620580123
1,0.8143953049722632
1,0.9276182555990093
1,0.5016372100775172
1,0.9266358812327404
1,0.756261747303865
0,0.3792452630878658
0,0.6538363560414535
0,0.007213030311118735
0,0.6114512663439124
0,0.3763283743550915
0,0.12526685461677964
0,0.5347908654319964
0,0.056492841414556294
1,0.8172995151179836
1,0.25738004212627824
1,0.6886098047364142
1,0.984013572698771
0,0.5964839590946166
0,0.7124226846659751
1,0.7569708217694379
1,0.44865124148129204
0,0.1316353855699757
0,0.6118099881630855
1,0.794602438131671
0,0.6072643374217668
1,0.0063210171790015575
0,0.39366876906674475
0,0.7481269072538066
0,0.46430275868598575
0,0.007427741210619085
1,0.5445068553087676
1,0.5763797693865813
1,0.27712169323132585
1,0.41981494271439307
1,1.6059587168499242e-06
0,0.29497484628690646
1,0.5791786514523342
0,0.49131164080000156
1,0.7514669796958051
1,0.8187421866521246
1,0.845601540850721
0,0.24779362029993254
0,0.5742385615918021
0,0.6759338585171224
0,0.014331910742728457
0,0.569054447044523
0,0.9053545065766899
0,0.150549677569173
0,0.00019232616452083786
1,0.0008977221134992461
0,0.6278823256028142
0,0.3893462476973968
1,0.5870587641789716
0,0.6627265994615195
0,0.029127614157048568
0,0.22839932190772488
1,0.9135322377410923
1,0.4490826934343832
1,0.7127768977667344
0,0.20108918697804365
0,0.05880239685712539
0,0.4577139957584939
0,0.10610312839544608
1,0.6972117429060006
1,8.478209254384236e-05
0,0.0015999611693461276
1,0.7367371433328305
1,0.658996482609952
1,0.569615207365877
1,0.21158482481851812
1,0.2557022218670038
1,0.3414676724059504
0,0.2271779117167815
1,0.7246442598937455
1,0.8602073060248409
1,0.9908251370147626
0,0.6280854760727873
0,0.5867167274318864
0,0.7863252496524515
0,0.940480820677521
0,0.6389688734755447
0,0.0009508855437219723
1,0.6412719825318329
1,0.45444923840077683
0,0.3200905247765164
0,0.004970545655812454
0,0.003859598985758819
0,0.7180593348274986
0,0.47720878669373085
0,0.8813776838119352
0,0.38824423563859606
0,4.246257563778012e-08
0,0.004920960093243639
1,0.6724339408853981
1,0.21752727437284694
1,0.9991507784774734
0,0.7273591612219886
0,0.49251153093210726
1,0.45987702993853435
0,0.08588774108854833
1,0.5227352913021538
0,0.5233686255958915
0,0.9044620947823144
1,0.8741234752174775
1,0.5210953839439006
0,0.5049869557460328
1,0.6875040611751695
0,0.9999906230651824
0,0.43633676359018714
1,0.8022687287341906
0,0.6005354873823995
0,0.0013381359914658004
1,0.9450081138030513
0,0.4362563380558744
1,0.8434685076908356
0,0.837053585092073
0,0.000570489043591447
0,0.784003298196726
1,0.7602809657881586
1,0.002752446665974153
0,0.27746085492554706
0,0.6352069438631066
1,0.7467177745427831
0,0.6316320566013611
0,0.4736163467273701
1,0.0031965703616369857
1,0.857675021884305
0,0.4718886741485673
1,0.8667993519301754
1,0.6403170760212054
0,0.7106165050074311
0,0.12260251469361376
1,0.7271323672764545
1,0.894990848187791
1,0.8333370131489539
0,0.7102518628661305
1,0.5574889464538405
1,0.6368723945339873
1,0.6174020277716437
1,0.9668072962432979
1,0.785357350683719
0,0.41669858055843334
0,0.5739068897480933
0,0.6590706299010786
1,0.7086305481620215
0,0.6985064656777431
0,0.7044165547764158
0,0.4266283049353637
0,0.8370726923115815
1,0.5086457312462582
0,0.906480631600252
1,0.2810697750930714
0,0.3975068139461835
1,0.49077708913794515
0,0.10277159003470955
1,0.15814840032699562
0,0.39938926689883586
0,2.750270650142456e-06
0,0.367511636263118
1,0.6338818399059755
1,0.8728890265990544
0,0.2157567299073088
1,0.03751709329514773
0,0.8090207936376973
0,0.9684088913797381
1,0.10670584517161591
0,0.20898110989004456
0,0.00028489049879442156
0,0.480751022897856
1,0.7030342261121812
0,0.3439691370591244
0,0.14063920662059218
0,0.7642009730363978
1,0.008833196976031384
1,0.6480513453485929
0,0.5019481178128817
0,0.4349817877071389
0,0.4760971857003563
1,0.00024933240519983804
1,0.6588261174774602
0,0.4493087127871977
0,2.6520841148043274e-05
0,0.01961657324031608
0,0.5262089647863671
1,0.8230099294196386
0,0.7065319921011701
1,0.5278787454181021
1,0.27205812813089353
0,0.36227390657029707
0,0.35368363175076023
1,0.316401023230176
1,0.45415160247950076
0,0.11064895237068458
0,0.6967468545745855
1,0.0009696218111718435
1,0.49602337185463546
1,0.44416840052481804
0,0.78378538893184
1,0.8045950031826459
0,0.26118145945643234
0,0.849926372209159
1,0.6929113001901545
