prediction,target
0.5741268743077457,1
0.13940760393213894,0
0.5887829785341522,1
0.6666979421530258,1
0.19004473280651654,0
0.629945399995866,1
0.6241774292815174,1
0.3095203104310546,0
0.5575730372109243,0
0.4728122933329333,0
0.3613324366788773,0
0.653629372243062,1
0.32016596739451003,0
0.24208410256318044,1
0.47350641627777296,1
0.4609709769414911,0
0.47501776919166383,0
0.6858087397352352,1
0.3854246468348392,0
0.45048193517849866,1
0.3638400278029891,1
0.47925308626170426,0
0.616066832718767,0
0.34611915310625074,0
0.48069613725152555,1
0.7190980924134109,1
0.6499525149555166,1
0.42905038126257533,0
0.43149499904438465,1
0.7279903749872061,1
0.7484556553956245,1
0.3318003182288896,0
0.7810674046752549,1
0.17665806391842873,1
0.558268536361697,0
0.5905291996849602,1
0.5227771913843934,1
0.5326245786453523,0
0.42277059388464266,0
0.4918243904573987,1
0.5513129724124974,0
0.7324540430802284,1
0.3710796350305388,0
0.24435711115784503,1
0.15088296022697714,0
0.6223952679932123,1
0.7424084580961707,1
0.1820132619027524,0
0.40913189177159676,1
0.3421446078813122,1
0.5573635662103266,0
0.5485967730938097,1
0.5184426601869723,0
0.46868017735268486,0
0.28437289395989773,0
0.4400779529628182,0
0.4437948324963177,0
0.557167042732937,0
0.36126415031983594,1
0.4595740267211871,0
0.3970741748568684,0
0.6526485824452929,0
0.6082398682661967,1
0.5836374473080406,1
0.4945589704710124,1
0.48766366656967186,0
0.619634572873929,1
0.7162472956085112,1
0.3036812982859959,0
0.39853646937875264,0
0.5302035849065948,1
0.689907196555833,1
0.6246939226470087,1
0.22081274347750907,1
0.23192839594584386,0
0.43094617578975764,1
0.7781747775993968,1
0.6733287465683937,1
0.327429101910587,1
0.6173340220422296,1
0.68044931602832,1
0.4589757693472974,1
0.6770276271107525,1
0.6144416536759224,1
0.5407754806217595,0
0.503549716074368,0
0.22961376856003382,0
0.3655668338954844,0
0.4349270848950062,0
0.22875706186684414,0
0.4775842936751067,0
0.3646656188845368,0
0.6249231671963744,1
0.5521439655879161,1
0.525154421803111,1
0.7380701663899305,1
0.5199862163426379,0
0.7442651447714661,0
0.6194860069905928,1
0.4485422586952776,1
0.32896366329042437,0
0.5058446818291282,0
0.7658980763414809,1
0.5950621208072446,0
0.28580711959144156,1
0.5018157144589558,0
0.5166181717085252,0
0.3472105232576078,0
0.4588422421703222,0
0.43421987241824767,1
0.5873872102411134,1
0.40712803612284165,1
0.5837459668014575,1
0.12735842247427828,1
0.20882330270224997,0
0.49394204622020077,1
0.5137611885804052,0
0.6089884217514197,1
0.47803320491443674,1
0.5700438879922979,1
0.7034602525005573,0
0.5342144439972534,0
0.49133925788967164,0
0.25502913815643274,0
0.5454419029730564,0
0.5605249687499135,0
0.3622207960212889,0
0.1616962934174746,0
0.28944884003664106,1
0.5380235190121951,0
0.4634860847205558,0
0.5324443721844705,1
0.5251654988134314,0
0.416270977277465,0
0.35396455358636814,0
0.6672110652768282,1
0.4476885082969456,1
0.5414661555523508,1
0.3424538905909798,0
0.2415118268347209,0
0.40471538691728676,0
0.42704031297073436,0
0.5891064006600077,1
0.17916828422514122,1
0.18168444858820237,0
0.4517648657154131,1
0.513974592609361,1
0.5433945085538926,1
0.3264952335771046,1
0.3759674631339305,1
0.40177220977208156,1
0.5644792643300564,0
0.47954060215305905,1
0.6842304902107512,1
0.7565747506679809,1
0.4775548196658247,0
0.5674758122985069,0
0.5646115839719081,0
0.5631524809531646,0
0.5332793512329899,0
0.12873479989463746,0
0.5677148028771442,1
0.6380721033355312,1
0.48823211249564624,0
0.170922270362931,0
0.2606448566763065,0
0.5049807829110199,0
0.4751131143258271,0
0.6492688450142517,0
0.43018586696506134,0
0.07770324657586108,0
0.27138117813750723,0
0.5564279426369119,1
0.4534126052786333,1
0.6873971797827152,1
0.577737695776429,0
0.5850110496985431,0
0.44820543872106483,1
0.4463128573234131,0
0.5877009596059078,1
0.42086185277541854,0
0.5333722328801438,0
0.6548175169150218,1
0.5528025590516789,1
0.4735325985925514,0
0.675834450070847,1
0.6948653460913878,0
0.3940330842456551,0
0.6421382162589244,1
0.49849180904382084,0
0.12245647475383174,0
0.7197956788609798,1
0.5235027520235067,0
0.6259196359226051,1
0.5944817088770746,0
0.196470945907526,0
0.6436479545608066,0
0.622728401278271,1
0.21640265467497222,1
0.3942021681343146,0
0.5099929436826708,0
0.5795924474804531,1
0.5476100460800505,0
0.47715061248002255,0
0.22437393175153925,1
0.6539874583522219,1
0.3963198133500073,0
0.7832983448966337,1
0.6597072238119105,1
0.5475233448589542,0
0.3149020769753541,0
0.5775742243772019,1
0.6789493214064384,1
0.6026986757269798,1
0.5827749315243531,0
0.5278147987699148,1
0.4412618498359361,1
0.6079037584822287,1
0.7645615896272057,1
0.7788338930685905,1
0.5451522462685302,0
0.3555330368872933,0
0.5241397162477055,0
0.6207660364338173,1
0.5905531281397718,0
0.5654248623545993,0
0.3032129359728003,0
0.5841210659183711,0
0.331207265878622,1
0.6953148577690504,0
0.3306014550805114,1
0.4067951202507568,0
0.4721719504239882,1
0.43172425819707055,0
0.2761634980042046,1
0.5016413160833784,0
0.18851666205643466,0
0.3690657020878013,0
0.5004047072187897,1
0.620441326573461,1
0.4097107762875202,0
0.31129710499021424,1
0.6431007046583821,0
0.6257460903685695,0
0.22936678352877232,1
0.32720296981033925,0
0.1177973681074446,0
0.4785452376491195,0
0.6384447345015491,1
0.38726684016557333,0
0.4517783965039402,0
0.597293110023273,0
0.23211904581284992,1
0.5622207318536342,1
0.4017490120706733,0
0.47560986972400254,0
0.3783459256636773,0
0.4578430079205044,1
0.5914043638776489,1
0.5123929670095061,0
0.1424077801315156,0
0.2746773406886784,0
0.3720895680823024,0
0.6101884930681829,1
0.5630374674817235,0
0.734263611405968,1
0.3848530640697869,1
0.341714409097951,0
0.480864919349286,0
0.47207410438721853,1
0.4337577326522849,1
0.3478910674694575,0
0.6288199305812701,0
0.45834771388163575,1
0.4501720073879766,1
0.5049284342009639,1
0.6981131375146021,0
0.6854259839020876,1
0.2916923195765321,0
0.5775806120147522,0
0.6221961074750058,1
0.5039840224439853,1
0.5634729158042824,1
0.48693375688497653,1
0.5285274124724844,0
0.38245135565008287,0
0.6823029755223955,1
0.676725212520102,0
0.39641587650163135,0
0.3816316414049114,0
0.25552032111284856,0
0.4330972191563032,1
0.3286695306197691,1
0.6705027215464308,1
0.4265057192741109,0
0.20574394680605343,0
0.23014638773835494,1
0.5276187862275561,1
0.12584538927317326,1
0.4335754720101298,0
0.40747565066966107,1
0.3717942588457413,1
0.6308791942606666,1
0.4241283819189562,1
0.7814029011699752,0
0.6170175177360395,1
0.5624966242915406,0
0.5069808720643609,1
0.7026600004198568,1
0.4621292909525992,0
0.3327041037845968,1
0.4563271604376384,0
0.40232318512997367,0
0.4881470534653184,0
0.5891883555690043,1
0.557411391376327,1
0.5078432978942965,0
0.3733437950353885,1
0.6174564187265694,1
0.44088939733684446,0
0.5984912000401158,1
0.6356859404611307,1
0.4644629933802705,0
0.6091842561766676,1
0.8499461179479961,0
0.30350773770098255,1
0.4372452527851799,0
0.3223696774042948,1
0.395060939007324,0
0.5237422733966641,0
0.4927508171261318,0
0.4706756915327565,0
0.2487739294252474,0
0.5298822052215085,0
0.568556495177253,1
0.5777299487339922,1
0.5725615240414302,1
0.6741970935416279,1
0.5848293445850965,1
0.4499388762877282,1
0.45038139337373123,0
0.39152053317245583,0
0.3179287042767235,1
0.3184943879136274,1
0.377077391809502,0
0.14351791160271293,0
0.6804824609584113,1
0.5609354349858979,0
0.49512914245905426,0
0.5554186189187528,1
0.49451507012731943,1
0.5830872405065658,0
0.417736386167603,1
0.18339012389702777,0
0.4738673131930976,0
0.2442028969785325,0
0.4523503311830229,1
0.43475702858923154,0
0.7913994376477067,1
0.280098504860993,1
0.5962478426826419,0
0.32146998726778037,0
0.3335422236587926,0
0.6228818332263572,0
0.4406643491746882,0
0.532653223879923,1
0.7105915951137641,1
0.6187373390801927,1
0.4240151332956671,1
0.4414419462587663,0
0.5996130908072768,1
0.5472060336178626,0
0.6949863794404589,0
0.21904265369504095,0
0.34441211209936384,0
0.6261004871339517,1
0.7171230533939383,0
0.612088747645789,1
0.22380325242779397,0
0.5095909411029017,1
0.5286505724022021,0
0.2809593749974027,0
0.7625310863039144,0
0.7690385591269433,0
0.3825209169046791,1
0.3070447731812899,1
0.3373566102604294,1
0.6009233380685386,1
0.3062615335129458,0
0.2386512233927201,0
0.47664853481006897,1
0.415050693550438,1
0.6051918687934269,0
0.6468953301609951,1
0.3150698063976161,1
0.6125535765631689,1
0.5993366599597214,0
0.7051085173262549,1
0.6612959584577913,1
0.6412618817379155,1
0.6553789799294645,0
0.5146875035734932,0
0.622971288764788,1
0.7410723928591524,1
0.774089444690636,1
0.5322361760353427,1
0.27655161210436624,0
0.4947578759904179,0
0.6160938831697788,1
0.5384084830241597,0
0.6182522204468228,1
0.8593333828789685,1
0.38666135992994266,1
0.7066940832000004,1
0.6955181631721665,0
0.3778349181350538,0
0.2548692074221966,0
0.22807513585066141,0
0.13889263157962012,0
0.12811197915866657,0
0.5456044597933364,0
0.5410916101310276,1
0.22166764282562318,0
0.44513734028137303,1
0.611229838456087,1
0.6010096432363035,1
0.23037930761289935,0
0.8058785471923736,1
0.579172802357826,1
0.35252526781692645,1
0.36764942426901065,0
0.6416675322115895,0
0.5352125585980583,0
0.16484761032093959,0
0.6457684490333364,0
0.6923455105747219,1
0.49202880868982424,0
0.3175421767108513,0
0.5245517071380454,1
0.3450863188322745,1
0.4619778589064637,0
0.5191785897349185,1
0.41527791728243957,1
0.6408017709787925,0
0.6396146591307964,1
0.3783480124693964,1
0.5260878267177173,1
0.6547563790765714,1
0.630231811843029,0
0.7404042731938608,1
0.6940153492913592,1
0.5016349021776112,1
0.2175921910349637,0
0.37891222677365205,0
0.7073367319442625,0
0.7505983202954424,1
0.36545906334330913,1
0.30609839243484077,0
0.5153089856255212,0
0.8530768435947639,1
0.6338753129697468,1
0.4877940603363459,0
0.5919481086747074,1
0.5084029480962465,0
0.42356499082175414,0
0.36113384952886046,1
0.46346038221133723,1
0.5890321991474996,1
0.5660143577962246,1
0.4365423562986706,1
0.5493860847926302,1
0.7138586705375951,0
0.5135326601484087,0
0.6984044698955756,1
0.4146647362133374,0
0.6876008613156489,1
0.5283361269160103,1
0.137346862826346,0
0.4813753788488026,1
0.30513206513649216,0
0.37025459695967233,0
0.47253339595719945,0
0.5641251733861876,1
0.5536305193318828,0
0.796455457419705,1
0.5077865538938223,1
0.10187161061157549,0
0.09516484959958381,0
0.676141861064083,1
0.5107857858751486,1
0.5771768057221193,1
0.6062852647642714,0
0.7080884547580248,0
0.3728935876352667,0
0.5359755547943643,0
0.5983373293341767,1
0.6205554332071741,1
0.431144248329408,0
0.7145947588584368,1
0.23915491265352093,0
0.3607086013318092,1
0.5284480427866687,1
0.4686165818964877,0
0.2703638694839716,0
0.7614480001362889,1
0.6871986848906219,1
0.3939661913116316,0
0.7845664941788872,1
0.6632441245560774,1
0.43562702301753387,1
0.34135480737842994,0
0.39755381959177133,0
0.6575765243513638,1
0.3757806900211032,1
0.5427130422586339,1
0.35174870739526715,0
0.4769812145684183,1
0.4273121239276084,1
0.566640014710604,1
0.3211500821085902,0
0.4418336330965536,0
0.4200961413576539,0
0.4564658044814999,0
0.6856963939483809,1
0.491639315917528,0
0.3395266652077901,1
0.46254836527238874,1
0.146131428618453,0
0.5724354308704532,0
0.7254795219418461,0
0.24919221607913405,0
0.614148024651451,1
0.1696689007744851,1
0.7448452368356253,1
0.6927198229119963,1
0.6332278363166919,0
0.300582722845978,0
0.6373979452665249,1
0.2303897505057046,1
0.6407734734335142,1
0.28293525324442087,0
0.3837453391942233,1
0.4055296277942618,0
0.46513132375989896,0
0.44331702566646625,0
0.6223765492482171,1
0.5999941221205367,1
0.20045788151613414,0
0.5492047807625886,0
0.44827054072195915,1
