target,prediction
0,0.5473228458592764
0,0.3730165360089413
0,0.6440494538962457
1,0.6397291979346269
1,0.9023989823909817
1,0.20261674999133983
0,0.11668262594793156
1,0.36057741364980617
1,0.08927091075061744
1,0.48552663927907164
0,0.4096350429523233
0,0.2738163413469144
0,0.4055738500822725
1,0.9025017770601723
1,0.6904160638652418
1,0.4780719316052743
0,0.07261074879855614
0,0.6373569007854367
0,0.4600883443481181
1,0.15813988478683516
1,0.5863101638218107
1,0.23788787446499723
0,0.8917742760559569
0,0.7538841491443286
1,0.6736626294467718
0,0.3994105146589767
0,0.480184613676516
1,0.62987520809722
1,0.47105433926895396
1,0.7716244006945043
1,0.5799546225259558
1,0.2099269865826259
1,0.8696519086091588
1,0.4881803319292073
1,0.7345140200259216
0,0.6248564090534466
0,0.5517630546115307
1,0.6804804457394037
1,0.5691815318171626
0,0.8057614851708369
1,0.755048105849744
0,0.5218554120030353
1,0.42432429369395475
1,0.30576581197583746
1,0.6742118501409551
1,0.673650594341041
0,0.5925188337939449
0,0.5528448666177993
0,0.4168686135281014
0,0.3841870861484568
0,0.3475409993243349
1,0.2938874924686574
0,0.20494436589173817
0,0.17933205610931408
0,0.7355276254206691
1,0.6804152955946307
1,0.632295601445563
1,0.9881370252714848
0,0.3908904910420186
0,0.5779426249065222
1,0.6987570692276198
1,0.81842777471513
0,0.44292817227807796
1,0.5561799507417868
0,0.27852902964292126
1,0.8465590650842482
0,0.19566799868501625
1,0.2806756511164033
1,0.6146334597070774
1,0.7205318787405334
0,0.02066450495265477
1,0.70241887407736
0,0.40152925252608523
1,0.258903809245438
1,0.6808976640682811
1,0.2518877751190409
1,0.6931793224026757
1,0.6377288181424697
0,0.17004663759023828
1,0.7202122535648698
1,0.8532405383118759
1,0.682346982733686
1,0.3994704516425345
1,0.5409720979117608
0,0.29808434817000456
1,0.7510050107370008
1,0.6029484086028967
1,0.7094279938101303
0,0.2752859867147436
1,0.6797618290198582
1,0.7241722475573485
0,0.07404896348797646
0,0.48142729309898574
1,0.4258751077415525
0,0.3874500797898537
1,0.5281294297568105
1,0.74626397510221
1,0.25792787759255975
0,0.44953352790185747
0,0.23261421009854247
0,0.4734191045553312
0,0.3355120629132488
0,0.320289893494744
1,0.5567979701186873
0,0.7089795180998337
1,0.563426851749481
0,0.8583415046015491
0,0.2960838427735922
1,0.7097878812321896
