target,prediction
1,0.354040346554032
1,0.42374156511361205
0,0.5986741376602965
1,0.48963238189112646
0,0.22478762697911145
1,0.42374156511361205
0,0.24553516512252876
1,0.08832597346007896
0,0.4290058498388695
1,0.5108723757719477
0,0.7745139088805872
0,0.42374156511361205
1,0.20443455373038116
0,0.42374156511361205
1,0.4561616619786973
1,0.9126264277259433
1,0.2419000954484945
0,0.4250060830631648
1,0.9571992728063609
0,0.9715970336710298
1,0.8498601333071606
1,0.43513823664084034
1,0.21603859908187156
1,0.7848455232069375
0,0.4024194308130184
1,0.739875352148214
1,0.42374156511361205
1,0.3018483781487464
1,0.7641438688024085
1,0.9422124871611086
1,0.976230045310237
0,0.5295716577442967
0,0.5188211583153347
1,0.8687606113139728
0,0.7997219817488087
1,0.6130181422138412
0,0.12901783025210095
1,0.7938590424787755
0,0.42374156511361205
1,0.002032362754199756
1,0.42374156511361205
0,0.8189211879736494
1,0.5445573638286134
0,0.0003516378862758399
1,0.7443578926604034
1,0.42374156511361205
0,0.09696283613247131
0,0.3051018899946837
0,0.4340304841929624
0,0.42374156511361205
1,0.6192334947346128
0,0.42374156511361205
1,0.42374156511361205
0,0.5259471484850795
1,0.7838233811888301
1,0.42374156511361205
1,0.43823474002794394
0,0.39328499933187333
1,0.5623571821037422
1,0.8902551836339726
1,0.8392755401986789
1,0.46628511525091654
0,0.6937969296742185
0,0.439254262262118
1,0.7449228181422615
1,0.6423992945358364
0,0.8680993069259008
1,0.7512972955356669
1,0.253849505662308
1,0.5168149814881766
0,0.42374156511361205
0,0.9770577059456963
1,0.6840529508842194
0,0.42374156511361205
0,0.8006758002042947
1,0.8004251209587524
0,0.6292773985380258
1,0.8229810258696748
1,0.9409018515182077
0,0.42374156511361205
0,0.42374156511361205
0,0.15444637556305038
1,0.4845927029693673
1,0.32409124177327986
1,0.913170805815768
1,0.42374156511361205
1,0.8915112401715976
1,0.07242821032614738
1,0.7573543000800456
0,0.2504845663675747
1,0.5450682215102081
0,0.24799333571723262
1,0.9280073571081409
1,0.9074349737075418
1,0.7950118897588095
0,0.42374156511361205
0,0.40246728920277436
0,0.4407324822388417
1,0.16959140060095812
0,0.5755420551442529
1,0.4160357794558843
0,0.42374156511361205
1,0.43747874218118316
0,0.053125424932907964
1,0.8523729051618806
1,0.42374156511361205
1,0.9128924133146173
0,0.018132813134843283
0,0.04200078616348577
0,0.045465629431179794
0,0.27555324631183603
1,0.5205097804852254
1,0.42374156511361205
0,0.3821443594085739
0,0.7417245471577041
1,0.7441791392907999
0,0.9283232307203154
0,0.832042731815707
0,0.42374156511361205
1,0.42374156511361205
0,0.42374156511361205
0,0.42374156511361205
1,0.7535516027744557
1,0.9820309350848839
1,0.7235733999149495
0,0.6284108188949891
0,0.6588541597879606
1,0.29843085476433645
1,0.42374156511361205
0,0.5779291730134494
1,0.6984980733746986
0,0.42374156511361205
0,0.4488366773471758
1,0.4438895770358488
1,0.48644606484677977
0,0.9405330100172841
1,0.7591947577808166
1,0.8953315273348424
0,0.10357209176963304
1,0.6856880172771316
0,0.4931503799581018
1,0.7406617711292105
1,0.7728152646875058
0,0.42374156511361205
0,0.06489750762451812
1,0.2338234143178515
1,0.01353862987897018
0,0.744543981232812
1,0.32077770612832845
0,0.48143429281245315
1,0.1954391465761906
0,0.9582798235976314
1,0.6999488577308002
1,0.42374156511361205
1,0.42374156511361205
1,0.7545838179851131
1,0.7458547129880985
1,0.42374156511361205
1,0.6051908056223279
1,0.5749020716477774
1,0.9990389303532738
0,0.6536792195484338
1,0.85545902149199
0,0.3878500121956944
