target,prediction
0,0.5499092558983666
1,0.4267241379310345
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.2634146341463415
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
1,0.4267241379310345
0,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.2634146341463415
0,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.6145833333333334
0,0.6145833333333334
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.6145833333333334
1,0.4267241379310345
1,0.8809523809523809
1,0.6145833333333334
0,0.2634146341463415
1,0.6145833333333334
1,0.5499092558983666
1,0.5499092558983666
0,0.8809523809523809
0,0.5499092558983666
0,0.8809523809523809
1,0.4267241379310345
1,0.5499092558983666
1,0.4267241379310345
1,0.7777777777777778
1,0.6145833333333334
0,0.6145833333333334
1,0.4267241379310345
0,0.5499092558983666
0,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.6145833333333334
1,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
0,0.2634146341463415
0,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.6145833333333334
0,0.5499092558983666
0,0.5499092558983666
1,0.2634146341463415
1,0.5499092558983666
0,0.2634146341463415
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.2634146341463415
1,0.4267241379310345
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.4267241379310345
1,0.4267241379310345
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.2634146341463415
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.2634146341463415
0,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.2634146341463415
0,0.2634146341463415
0,0.5499092558983666
0,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.6145833333333334
1,0.4267241379310345
1,0.5499092558983666
1,0.5499092558983666
1,0.6145833333333334
1,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.4267241379310345
1,0.5499092558983666
0,0.5499092558983666
0,0.5499092558983666
0,0.2634146341463415
1,0.5499092558983666
0,0.5499092558983666
0,0.6145833333333334
0,0.4267241379310345
0,0.4267241379310345
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.8571428571428571
1,0.5499092558983666
1,0.4267241379310345
1,0.4267241379310345
0,0.4267241379310345
1,0.5499092558983666
0,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.5499092558983666
0,0.4267241379310345
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.4267241379310345
0,0.5499092558983666
0,0.4267241379310345
0,0.2634146341463415
0,0.2634146341463415
0,0.2634146341463415
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.5499092558983666
1,0.5499092558983666
0,0.5499092558983666
0,0.5499092558983666
1,0.8809523809523809
0,0.5499092558983666
0,0.4267241379310345
0,0.5499092558983666
