target,prediction
1,0.5833754829713224
0,0.4625214430003296
0,0.4058833877930376
1,0.8236833397679293
1,0.6568439722322655
1,0.7201820171732626
1,0.576570785811983
0,0.8363710274556171
0,0.4674851821841948
1,0.5435976684286182
0,0.6432786008259788
0,0.5959091432859156
1,0.6183445381335905
0,0.3491305697292322
0,0.3644879398706412
1,0.773664036035412
0,0.6130752466271737
0,0.37140495792305617
0,0.6076435407250743
1,0.8150155644850512
0,0.5047641508695596
1,0.6844168326762597
0,0.67223995219778
1,0.5425157442345712
0,0.6772002232725254
0,0.2563791230312184
1,0.8004466187436952
1,0.4255312641061679
1,0.6078050294144153
1,0.468812876088057
0,0.5972226153523809
1,0.5470785914193842
1,0.7828868534821526
0,0.19644693823147255
0,0.4717854697752702
1,0.654917182582375
1,0.5693600422855031
0,0.41312493547412416
0,0.3289353250383186
1,0.7814186379605826
1,0.7415534093538464
0,0.6315520247328197
0,0.5921684465674282
0,0.5809430736109853
1,0.5778527382979933
1,0.6191238799466832
1,0.5739645707121481
0,0.4786832605830347
1,0.5634783986146585
1,0.6153294359749294
1,0.5346288883716814
0,0.6201193806930888
1,0.32742743989281914
1,0.5867875361339124
1,0.5160974241313547
0,0.2937164585953365
0,0.4418281776112175
0,0.4261854757229293
0,0.6823110273086601
1,0.6731574528345745
0,0.6276788417498842
0,0.722999120620972
1,0.6347195432311891
0,0.6080994714729973
1,0.5049710357663189
0,0.5258078770010753
0,0.6064376062567697
1,0.4895443221102803
1,0.5127658782912541
0,0.27407511826978337
0,0.615290462370793
0,0.5822102928066415
1,0.6210376602742099
1,0.4305090665106452
1,0.3954175339663867
0,0.3284912115950217
0,0.4528328824065254
0,0.5620109388899454
0,0.4916448521651303
1,0.841199945777913
1,0.5727865593847198
1,0.4336666817795996
0,0.4750673293741684
1,0.6461391744595834
1,0.43476181427174554
1,0.8220404016183687
0,0.32902375806416434
1,0.32470043939634724
1,0.7031377780471556
0,0.4492643706566111
1,0.6904820465772245
1,0.6270502937335585
0,0.27288010554737835
0,0.4359783236003951
1,0.6231536602820665
1,0.4896319835290673
0,0.4842580027348958
1,0.5028490312130774
1,0.621480300452293
1,0.6261731400641497
