target,prediction
1,0.6052444207966466
0,0.08687126187640064
1,0.6019389969578449
1,0.8214708990040904
0,0.1199515223545568
1,0.6147640689040597
1,0.587554002855782
0,0.19567003374438616
0,0.5209453097854844
0,0.5588893673441708
0,0.3543679899433119
1,0.6997215566591818
0,0.34618088743540265
1,0.16127002961470124
1,0.3867488071355129
0,0.6085958845424816
0,0.49260013332563274
1,0.613049251159943
0,0.5919890512182234
1,0.41403659208854976
1,0.3264611485991938
0,0.41171166718391605
0,0.5965810965805719
0,0.3582073907484017
1,0.39063720215507547
1,0.7947663635118232
1,0.7615622057287161
0,0.2964261775865337
1,0.47583446843161026
1,0.9438490216884377
1,0.8490067893156898
0,0.25286095140213727
1,0.911112341737894
1,0.09337701048022358
0,0.6463408260941506
1,0.5037170533490984
1,0.46236616452636875
0,0.5815688079376305
0,0.4702585557593259
1,0.6913942228776997
0,0.7559063181409922
1,0.8653648394468524
0,0.45545198611025417
1,0.19095891277676583
0,0.003790097708055047
1,0.6791949880817982
1,0.7896242132370993
0,0.03729011742900872
1,0.3092292029623603
1,0.29051036325083557
0,0.608159697024875
1,0.30155261827657454
0,0.5584974044368306
0,0.5695588354314972
0,0.08994209507883992
0,0.43910603786387575
0,0.348666267664979
0,0.6161381477037445
1,0.34348984953702233
0,0.4097069462869632
0,0.34229787842745396
0,0.6959226205366029
1,0.5538851469812868
1,0.6935311362866533
1,0.5671026175654269
0,0.45510542297975665
1,0.698193699462749
1,0.9407221969001799
0,0.3318423954239094
0,0.35326250929140723
1,0.5469357131295258
1,0.6952933582967015
1,0.6244479037325772
1,0.26581938619163964
0,0.2733104314808372
1,0.394476733740581
1,0.9148324987907476
1,0.7056214512054404
1,0.21025526837246805
1,0.6770251219052886
1,0.7274814916259461
1,0.46600947878761884
1,0.5852986062979966
1,0.6300514133844901
0,0.8704171424370163
0,0.5090615174049841
0,0.14527195255460695
0,0.22863075131066526
0,0.38289035827005236
0,0.15689111372617853
0,0.46376039278514414
0,0.3076752914218629
1,0.6747662530168124
1,0.6787234098552668
1,0.3674492049887022
1,0.7366407129528881
0,0.49955401067327176
0,0.7771599820031844
1,0.6683114223619845
1,0.4254156922078301
0,0.3084307364542382
0,0.4437685922127922
1,0.7624562697571904
0,0.5349872965906808
1,0.05970646300382724
0,0.5109499253157955
0,0.23076155442937046
0,0.2854903592001969
0,0.4315012596296422
1,0.33147108725749586
1,0.71446685755024
1,0.428356814672956
1,0.6533445684449993
1,0.01599519328915984
0,0.14470203885600696
1,0.525103090723113
0,0.5134292643384322
1,0.6014155461153758
1,0.45931238121813794
1,0.47742271287866456
0,0.8803420287793412
0,0.5262315706824016
0,0.48358778285392984
0,0.18343595696304493
0,0.6154494907688031
0,0.4634280480614921
0,0.22191353800157076
0,0.09782975466292992
1,0.34446968619612495
0,0.573922651018876
0,0.3400104113416068
1,0.5120354152275707
0,0.529166963545015
0,0.37424930603960427
0,0.306215441833819
1,0.6637860074066937
1,0.39163790629552175
1,0.4602691897046171
0,0.31875652555852335
0,0.21308402846618613
0,0.27231313695231263
0,0.6332749877708461
1,0.5955558953039176
1,0.00934589880846307
0,0.11584491939586138
1,0.4738345494502086
1,0.47852867777475444
1,0.4602353904645032
1,0.23537153004248176
1,0.4490840598543557
1,0.2955772614090687
0,0.5207751565265342
1,0.4453102948651118
1,0.7477711847348676
1,0.7680424716568579
0,0.4735582449588006
0,0.3649792820144515
0,0.5607661572050666
0,0.5948001114937804
0,0.5450325418231533
0,0.1188541273381562
1,0.5592421621558697
1,0.6716136568717139
0,0.49684444516996984
0,0.11504994319554744
0,0.2394095567813232
0,0.41083248323919547
0,0.4783925149519345
0,0.6542344087738564
0,0.349850110507911
0,0.005380989476200088
0,0.33522433620314307
1,0.6147573425101733
1,0.6657735744617305
1,0.7217685717522211
0,0.5740892455196615
0,0.73671107185745
1,0.4912503427232568
0,0.3502521185461164
1,0.670865715607483
0,0.30721345321961213
0,0.3631650017453079
1,0.7294700469983312
1,0.6424808724258894
0,0.3770600986912308
1,0.7392492752503609
