target,prediction
1,0.9354013959682248
0,0.8571914094784675
0,0.9698635159667673
1,0.9605916737586482
1,0.9998160057741701
1,0.8792296126685998
1,0.0027661392373953247
0,0.5809073404007364
0,0.7382462715450939
1,0.0010803828892193604
0,0.9371626696386873
0,0.04685395063429627
1,0.9999999248068389
0,0.020825546526694803
0,0.8889398827832231
1,0.599961005072212
0,0.0017479529578140697
0,0.003895226508225454
0,0.9158335639496809
1,0.5809073404007364
0,1.236837122074127e-06
1,0.4385995289055915
0,0.06090323918628985
1,0.9657455912213979
0,0.0014389771115827029
0,3.360871423589663e-13
1,0.9999973161734663
1,0.999999912481729
1,0.5233075342902712
1,0.9687443304151679
0,2.849638986557639e-06
1,0.0021121093930846447
1,0.5809073404007364
0,7.24108910431309e-10
0,0.07337480619096644
1,0.7385734839293223
1,2.949989799433274e-08
0,0.5809073404007364
0,0.10171901509071245
1,0.5809073404007364
1,0.5809073404007364
0,0.5809073404007364
0,0.5809073404007364
0,0.0020352194969843005
1,0.9865307168360683
1,9.95056401563254e-07
1,1.1281945407313171e-05
0,0.6059970653790292
1,3.4299609401491094e-05
1,0.647931309552037
1,0.996275207465579
0,0.5809073404007364
1,0.5809073404007364
1,0.5809073404007364
1,0.999996791922789
0,3.822882193579165e-10
0,0.5809073404007364
0,0.5809073404007364
0,0.9767863337565607
1,0.8784117409413494
0,0.009214938228938267
0,0.5809073404007364
1,0.00016049211582517357
0,0.9799468853685859
1,0.09965636590713746
0,0.9668401594422731
0,0.14671629206445475
1,0.7762010944811237
1,0.9978143323123316
0,6.7151624791458866e-18
0,0.5809073404007364
0,0.9388403244918189
1,3.43056074307828e-05
1,0.9669711286538557
1,3.3039364752380033e-18
0,0.9965501412146538
0,0.8244898399615657
0,0.83146418662276
0,1.6763056835289255e-12
1,0.5809073404007364
1,0.03697715761554831
1,0.9900577514041018
0,0.8284059012422473
1,0.13801825413860785
1,0.30646406151183964
1,0.5809073404007364
0,0.5809073404007364
1,0.0022291198970927806
1,0.9929738481292721
0,0.9665242265326962
1,0.9999947470395851
1,0.8692813378167105
0,0.5323566145157017
0,3.9871862739195066e-14
1,0.6080860440866158
1,0.5809073404007364
0,0.27852617562597193
1,0.9646631760087752
1,0.5809073404007364
1,0.9996231481318543
