prediction,target
0.37033842736188277,1
0.36048064164497723,1
0.48283720654528395,0
0.5506312893148645,1
0.23483842754276554,0
0.47733632258751263,1
0.30816319586547875,0
0.08762882024347807,1
0.4105237088205473,0
0.5680727997771727,1
0.6071140993494576,0
0.46979846092242267,0
0.3620917929370842,1
0.3431797179796126,0
0.37342235910764515,1
0.778633489316037,1
0.3292396098725003,1
0.43878239108849876,0
0.8954746515535362,1
0.7087987522057322,0
0.7148590689159041,1
0.42631721866096045,1
0.40722644808161185,1
0.6669337524866225,1
0.38531457808309927,0
0.8275577743066679,1
0.5043383392908004,1
0.304885177601401,1
0.740654562750929,1
0.8734963022668986,1
0.8910779622367945,1
0.5326532540610261,0
0.4401497371678862,0
0.7847263898115667,1
0.6747121895898943,0
0.662581518964774,1
0.19986217232527004,0
0.7460377341353812,1
0.6999500943440027,0
0.16298491535420348,1
0.32763812474586834,1
0.5859718056045079,0
0.5577863160241293,1
0.0371744807515906,0
0.6820087263279836,1
0.4198071711478459,1
0.07692332458033314,0
0.25188040356733493,0
0.5950469411192322,0
0.5161313566781905,0
0.6207855164130024,1
0.4397046519535608,0
0.506261065921965,1
0.4681017183208118,0
0.8581697577646442,1
0.3093782418189274,1
0.47636222625082053,1
0.22826189564368515,0
0.5851907315513655,1
0.7242865465272829,1
0.7067401214724763,1
0.45581793976127144,1
0.7381253828462198,0
0.3537711826342782,0
0.5727230911116091,1
0.48263074403356204,1
0.6699804779240713,0
0.5709913374467238,1
0.3331404325960033,1
0.5511653935206561,1
0.5145717812794275,0
0.7629469270927793,0
0.7936843655987965,1
0.4332542571641829,0
0.7200081913868646,0
0.7838094064822022,1
0.5603937474725752,0
0.8031405694269562,1
0.7221785703842024,1
0.33191765876788165,0
0.3978221966045923,0
0.2585636815078739,0
0.6029156933176699,1
0.28373342289405146,1
0.7801244627250273,1
0.6269649220722742,1
0.756923728044565,1
0.0878945038544179,1
0.7107396658454684,1
0.25598515420387463,0
0.47964398636445615,1
0.32875006913917315,0
0.8714203413286291,1
0.7662045669525016,1
0.7794854282747057,1
0.530433888556344,0
0.3804230221885326,0
0.38481434291079064,0
0.277150801015393,1
0.6869663273540944,0
0.3879556086790508,1
0.31804320744850506,0
0.46161264882449354,1
0.2410009449559685,0
0.7866067159662323,1
0.570316111367725,1
0.6038188378600401,1
0.2680846079717259,0
0.11955219033627933,0
0.11163786422298076,0
0.29606809880087526,0
0.6370252970320625,1
0.4193818324027287,1
0.5381809167261774,0
0.5736901152167119,0
0.7418197823082574,1
0.815725274078301,0
0.7211564507663685,0
0.20446258815306692,0
0.4476472092884607,1
0.4323895328459965,0
0.3176337831435429,0
0.7140303056814917,1
0.8567797962149198,1
0.7108562235480048,1
0.7115899333424988,0
0.6204976747683908,0
0.3820100210397621,1
0.4089206013299849,1
0.5750700745651725,0
0.5965773871062431,1
0.42152205638267864,0
0.4169894036566391,0
0.5048146906312123,1
0.4986223916666594,1
0.7848553551075884,0
0.85454309855613,1
0.7091049040497652,1
0.08992166529478542,0
0.6368292962406112,1
0.38548780371823205,0
0.6658077740108436,1
0.8091369196526101,1
0.4992368572173344,0
0.10108304526961222,0
0.4192874814643082,1
0.12642132277932835,1
0.6466800211795735,0
0.4186972749968268,1
0.5322550360425665,0
0.27666610036222955,1
0.885122251290865,0
0.7737568452974738,1
0.4830068303364343,1
0.4519005371349878,1
0.7429915607857889,1
0.7181632444147136,1
0.45387025209445025,1
0.5522298985151411,1
0.5201967206573931,1
0.8552972858537403,1
0.5658535452897449,0
0.8641533609771681,1
0.23611142099320492,0
0.6191043364396799,0
0.510351401628037,1
0.6975733230867852,1
0.12915334851113836,0
0.24287994664783655,1
0.24814579425996844,1
0.5955617869623109,0
0.5775123788136072,1
0.4277423904940563,0
0.3423745910442741,0
