target,prediction
1,0.5762273901808785
0,0.09615384615384616
1,0.5762273901808785
1,0.8351648351648352
0,0.36049382716049383
1,0.5762273901808785
1,0.5762273901808785
0,0.4479638009049774
0,0.4479638009049774
0,0.4479638009049774
0,0.5762273901808785
1,0.5762273901808785
0,0.4479638009049774
1,0.36049382716049383
1,0.36049382716049383
0,0.4479638009049774
0,0.36049382716049383
1,0.6221374045801527
0,0.36049382716049383
1,0.6221374045801527
1,0.6221374045801527
0,0.5762273901808785
0,0.5762273901808785
0,0.36049382716049383
1,0.5762273901808785
1,0.4479638009049774
1,0.6221374045801527
0,0.36049382716049383
1,0.4479638009049774
1,0.6221374045801527
1,0.5762273901808785
0,0.5762273901808785
1,0.6221374045801527
1,0.36049382716049383
0,0.4479638009049774
1,0.36049382716049383
1,0.4479638009049774
0,0.6221374045801527
0,0.36049382716049383
1,0.36049382716049383
0,0.36049382716049383
1,0.4479638009049774
0,0.36049382716049383
1,1.0
0,0.09615384615384616
1,0.4479638009049774
1,0.6221374045801527
0,1.0
1,0.6221374045801527
1,0.4479638009049774
0,0.36049382716049383
1,0.6221374045801527
0,0.36049382716049383
0,0.6221374045801527
0,0.36049382716049383
0,0.6221374045801527
0,0.4479638009049774
0,0.6221374045801527
1,0.4479638009049774
0,0.4479638009049774
0,0.5762273901808785
0,0.5762273901808785
1,0.5762273901808785
1,0.8351648351648352
1,0.36049382716049383
0,0.4479638009049774
1,0.6221374045801527
1,0.8351648351648352
0,0.36049382716049383
0,0.36049382716049383
1,0.4479638009049774
1,0.8351648351648352
1,0.4479638009049774
1,0.36049382716049383
0,0.36049382716049383
1,0.36049382716049383
1,0.4479638009049774
1,0.5762273901808785
1,0.36049382716049383
1,0.4479638009049774
1,0.5762273901808785
1,0.4479638009049774
1,0.6221374045801527
1,0.5762273901808785
0,0.09615384615384616
0,0.36049382716049383
0,0.4479638009049774
0,0.36049382716049383
0,0.5762273901808785
0,0.36049382716049383
0,0.4479638009049774
0,0.6221374045801527
1,0.4479638009049774
1,0.6221374045801527
1,0.4479638009049774
1,0.6221374045801527
0,0.4479638009049774
0,0.8351648351648352
1,0.5762273901808785
1,0.4479638009049774
0,0.4479638009049774
0,0.5762273901808785
1,0.8351648351648352
0,0.8351648351648352
1,0.6221374045801527
0,0.5762273901808785
0,0.6221374045801527
0,0.36049382716049383
0,0.6221374045801527
1,0.4479638009049774
1,0.4479638009049774
1,0.4479638009049774
1,0.6221374045801527
1,0.36049382716049383
0,0.09615384615384616
1,0.36049382716049383
0,0.5762273901808785
1,0.5762273901808785
1,0.36049382716049383
1,0.5762273901808785
0,0.6221374045801527
0,0.5762273901808785
0,0.36049382716049383
0,0.4479638009049774
0,0.4479638009049774
0,0.4479638009049774
0,0.6221374045801527
0,0.09615384615384616
1,0.36049382716049383
0,0.4479638009049774
0,0.6221374045801527
1,0.5762273901808785
0,0.4479638009049774
0,0.6221374045801527
0,0.4479638009049774
1,0.5762273901808785
1,0.5762273901808785
1,0.5762273901808785
0,0.4479638009049774
0,0.36049382716049383
0,0.4479638009049774
0,0.36049382716049383
1,0.5762273901808785
1,0.09615384615384616
0,0.36049382716049383
1,0.36049382716049383
1,0.4479638009049774
1,0.6221374045801527
1,0.4479638009049774
1,0.36049382716049383
1,0.4479638009049774
0,0.8351648351648352
1,0.36049382716049383
1,0.5762273901808785
1,0.8351648351648352
0,0.36049382716049383
0,0.6221374045801527
0,0.4479638009049774
0,0.36049382716049383
0,0.4479638009049774
0,0.36049382716049383
1,0.5762273901808785
1,0.8351648351648352
0,0.5762273901808785
0,0.36049382716049383
0,0.36049382716049383
0,0.4479638009049774
0,0.4479638009049774
0,0.4479638009049774
0,0.5762273901808785
0,0.09615384615384616
0,0.36049382716049383
1,0.4479638009049774
1,0.36049382716049383
1,0.4479638009049774
0,0.5762273901808785
0,0.5762273901808785
1,0.36049382716049383
0,0.6221374045801527
1,0.5762273901808785
0,0.4479638009049774
0,0.4479638009049774
1,0.4479638009049774
1,0.4479638009049774
0,0.5762273901808785
1,0.8351648351648352
0,0.4479638009049774
0,1.0
1,0.4479638009049774
0,0.4479638009049774
0,0.36049382716049383
1,0.6221374045801527
0,0.6221374045801527
1,0.5762273901808785
0,0.5762273901808785
0,0.09615384615384616
0,0.4479638009049774
1,0.4479638009049774
1,0.36049382716049383
0,0.4479638009049774
0,0.4479638009049774
1,0.5762273901808785
0,0.5762273901808785
0,0.5762273901808785
1,0.36049382716049383
1,0.5762273901808785
0,0.4479638009049774
1,0.8351648351648352
1,0.8351648351648352
0,0.4479638009049774
0,0.36049382716049383
1,0.5762273901808785
1,0.4479638009049774
1,0.5762273901808785
0,0.5762273901808785
1,0.4479638009049774
1,0.36049382716049383
1,0.5762273901808785
1,0.6221374045801527
1,0.6221374045801527
0,0.8351648351648352
0,0.36049382716049383
0,0.5762273901808785
1,0.8351648351648352
0,0.5762273901808785
0,0.5762273901808785
0,0.36049382716049383
0,0.5762273901808785
1,0.36049382716049383
0,0.6221374045801527
1,0.36049382716049383
0,0.8351648351648352
1,0.5762273901808785
0,0.6221374045801527
1,0.36049382716049383
0,0.5762273901808785
0,0.09615384615384616
0,0.36049382716049383
1,0.5762273901808785
1,0.36049382716049383
0,0.5762273901808785
1,0.36049382716049383
0,0.5762273901808785
0,0.4479638009049774
1,0.36049382716049383
0,0.5762273901808785
0,0.36049382716049383
0,0.4479638009049774
1,0.5762273901808785
0,0.4479638009049774
0,0.6221374045801527
0,0.5762273901808785
1,0.36049382716049383
1,0.5762273901808785
0,0.5762273901808785
0,0.4479638009049774
0,0.36049382716049383
1,0.6221374045801527
1,0.5762273901808785
0,0.4479638009049774
0,0.36049382716049383
0,0.4479638009049774
0,0.4479638009049774
1,0.4479638009049774
0,0.5762273901808785
1,0.6221374045801527
1,0.4479638009049774
0,0.36049382716049383
0,0.4479638009049774
1,0.5762273901808785
1,0.4479638009049774
0,0.4479638009049774
0,0.5762273901808785
1,0.36049382716049383
1,0.4479638009049774
1,0.4479638009049774
0,0.6221374045801527
1,0.8351648351648352
0,0.36049382716049383
0,0.36049382716049383
1,0.5762273901808785
1,0.36049382716049383
1,0.4479638009049774
1,0.6221374045801527
0,0.4479638009049774
0,0.36049382716049383
1,0.4479638009049774
0,0.6221374045801527
0,0.36049382716049383
0,0.6221374045801527
0,0.4479638009049774
1,0.36049382716049383
1,0.4479638009049774
1,0.8351648351648352
0,0.4479638009049774
0,0.09615384615384616
1,0.36049382716049383
1,0.5762273901808785
1,0.36049382716049383
0,0.5762273901808785
1,0.36049382716049383
1,0.36049382716049383
1,0.5762273901808785
1,0.36049382716049383
0,0.8351648351648352
1,0.6221374045801527
0,0.4479638009049774
1,0.36049382716049383
1,0.6221374045801527
0,0.4479638009049774
1,0.36049382716049383
0,0.5762273901808785
0,0.6221374045801527
0,0.36049382716049383
1,0.4479638009049774
1,0.4479638009049774
0,0.5762273901808785
1,0.6221374045801527
1,0.5762273901808785
0,0.36049382716049383
1,0.5762273901808785
1,0.4479638009049774
0,0.36049382716049383
1,0.5762273901808785
0,0.8351648351648352
1,0.36049382716049383
0,0.36049382716049383
1,0.4479638009049774
0,0.36049382716049383
0,0.6221374045801527
0,0.5762273901808785
0,0.5762273901808785
0,0.09615384615384616
0,0.36049382716049383
1,0.5762273901808785
1,0.36049382716049383
1,0.4479638009049774
1,0.4479638009049774
1,0.5762273901808785
1,0.4479638009049774
0,0.5762273901808785
0,0.36049382716049383
1,0.36049382716049383
1,0.36049382716049383
0,0.4479638009049774
0,0.36049382716049383
1,0.6221374045801527
0,0.5762273901808785
0,0.5762273901808785
1,0.5762273901808785
1,0.4479638009049774
0,0.5762273901808785
1,0.4479638009049774
0,0.36049382716049383
0,0.5762273901808785
0,0.36049382716049383
1,0.5762273901808785
0,0.6221374045801527
1,0.4479638009049774
1,0.4479638009049774
0,0.5762273901808785
0,0.36049382716049383
0,0.36049382716049383
0,0.5762273901808785
0,0.4479638009049774
1,0.5762273901808785
1,0.5762273901808785
1,0.5762273901808785
1,0.4479638009049774
0,0.36049382716049383
1,0.4479638009049774
0,0.8351648351648352
0,0.6221374045801527
0,0.36049382716049383
0,0.4479638009049774
1,0.6221374045801527
0,0.6221374045801527
1,0.5762273901808785
0,0.36049382716049383
1,0.5762273901808785
0,0.5762273901808785
0,0.36049382716049383
0,0.4479638009049774
0,0.6221374045801527
1,0.6221374045801527
1,0.09615384615384616
1,0.4479638009049774
1,0.6221374045801527
0,0.36049382716049383
0,0.36049382716049383
1,0.36049382716049383
1,0.6221374045801527
0,0.8351648351648352
1,0.4479638009049774
1,0.36049382716049383
1,0.8351648351648352
0,0.6221374045801527
1,0.6221374045801527
1,0.6221374045801527
1,0.4479638009049774
0,0.5762273901808785
0,0.6221374045801527
1,0.5762273901808785
1,0.8351648351648352
1,0.4479638009049774
1,0.5762273901808785
0,0.4479638009049774
0,0.4479638009049774
1,0.5762273901808785
0,0.4479638009049774
1,0.6221374045801527
1,0.8351648351648352
1,0.36049382716049383
1,0.8351648351648352
0,0.6221374045801527
0,0.6221374045801527
0,0.36049382716049383
0,0.36049382716049383
0,0.36049382716049383
0,0.36049382716049383
0,0.6221374045801527
1,0.5762273901808785
0,0.36049382716049383
1,0.4479638009049774
1,0.5762273901808785
1,0.5762273901808785
0,0.36049382716049383
1,0.8351648351648352
1,0.6221374045801527
1,0.36049382716049383
0,0.36049382716049383
0,0.6221374045801527
0,0.6221374045801527
0,0.36049382716049383
0,0.0
1,0.5762273901808785
0,0.6221374045801527
0,0.36049382716049383
1,0.6221374045801527
1,0.36049382716049383
0,0.4479638009049774
1,0.36049382716049383
1,0.8351648351648352
0,0.6221374045801527
1,0.5762273901808785
1,0.4479638009049774
1,0.5762273901808785
1,0.4479638009049774
0,0.5762273901808785
1,0.6221374045801527
1,0.8351648351648352
1,0.5762273901808785
0,0.36049382716049383
0,0.36049382716049383
0,0.5762273901808785
1,0.36049382716049383
1,0.36049382716049383
0,0.36049382716049383
0,0.4479638009049774
1,0.6221374045801527
1,0.6221374045801527
0,0.4479638009049774
1,0.6221374045801527
0,0.5762273901808785
0,0.6221374045801527
1,0.6221374045801527
1,0.5762273901808785
1,0.4479638009049774
1,0.5762273901808785
1,0.4479638009049774
1,0.5762273901808785
0,0.6221374045801527
0,0.36049382716049383
1,0.8351648351648352
0,0.6221374045801527
1,0.8351648351648352
1,0.4479638009049774
0,0.36049382716049383
1,0.8351648351648352
0,0.36049382716049383
0,0.4479638009049774
0,0.5762273901808785
1,0.36049382716049383
0,0.5762273901808785
1,0.4479638009049774
1,0.4479638009049774
0,0.09615384615384616
0,0.09615384615384616
1,0.5762273901808785
1,0.5762273901808785
1,0.4479638009049774
0,0.4479638009049774
0,0.4479638009049774
0,0.5762273901808785
0,0.5762273901808785
1,0.4479638009049774
1,0.8351648351648352
0,0.4479638009049774
1,0.5762273901808785
0,0.36049382716049383
1,0.4479638009049774
1,0.4479638009049774
0,0.6221374045801527
0,0.36049382716049383
1,0.6221374045801527
1,0.6221374045801527
0,0.4479638009049774
1,0.6221374045801527
1,0.5762273901808785
1,0.4479638009049774
0,0.36049382716049383
0,0.4479638009049774
1,0.4479638009049774
1,0.36049382716049383
1,0.4479638009049774
0,0.36049382716049383
1,0.4479638009049774
1,0.4479638009049774
1,0.6221374045801527
0,0.36049382716049383
0,0.4479638009049774
0,0.36049382716049383
0,0.4479638009049774
1,0.6221374045801527
0,0.5762273901808785
1,0.4479638009049774
1,0.5762273901808785
0,0.09615384615384616
0,0.4479638009049774
0,0.4479638009049774
0,0.36049382716049383
1,0.4479638009049774
1,0.09615384615384616
1,0.36049382716049383
1,0.4479638009049774
0,0.4479638009049774
0,0.36049382716049383
1,0.5762273901808785
1,0.36049382716049383
1,0.4479638009049774
0,0.36049382716049383
1,0.4479638009049774
0,0.4479638009049774
0,0.5762273901808785
0,0.36049382716049383
1,0.5762273901808785
1,0.5762273901808785
0,0.36049382716049383
0,0.5762273901808785
1,0.5762273901808785
