target,prediction
1,0.48310888
0,0.5174404
0,0.7212254
1,0.948805
1,0.65650743
1,0.74590135
1,0.75293285
0,0.8882338
0,0.3888305
1,0.35202017
0,0.86072797
0,0.63423043
1,0.7115788
0,0.20811914
0,0.4437362
1,0.9068792
0,0.67560047
0,0.34193507
0,0.5077629
1,0.9347788
0,0.42020762
1,0.876969
0,0.6375184
1,0.43779612
0,0.81148183
0,0.15088043
1,0.9149224
1,0.55876434
1,0.27619678
1,0.43690348
0,0.5260608
1,0.79505575
1,0.7799376
0,0.15004782
0,0.5098687
1,0.7493156
1,0.7073006
0,0.21872807
0,0.20965788
1,0.9063167
1,0.90110886
0,0.6585248
0,0.57368046
0,0.28897208
1,0.7801032
1,0.8729252
1,0.5166682
0,0.6725451
1,0.54126143
1,0.890502
1,0.31037545
0,0.6579346
1,0.4290418
1,0.7560954
1,0.65022165
0,0.53659713
0,0.3251304
0,0.37629086
0,0.64576554
1,0.87095207
0,0.63826835
0,0.7282961
1,0.80983996
0,0.6980543
1,0.45461664
0,0.40395766
0,0.7712003
1,0.41235217
1,0.45861837
0,0.11656345
0,0.5991859
0,0.37483746
1,0.41152334
1,0.51541656
1,0.13617268
0,0.40019333
0,0.27315193
0,0.39825237
0,0.2968346
1,0.9330185
1,0.751151
1,0.5350396
0,0.3361352
1,0.6873917
1,0.48042244
1,0.903196
0,0.18279745
1,0.37319142
1,0.8350589
0,0.328084
1,0.8294173
1,0.71647316
0,0.25467098
0,0.39716998
1,0.7390512
1,0.635449
0,0.30304143
1,0.47558054
1,0.5251369
1,0.52324545
