prediction,target
0.5409282305258196,0
0.4408029912541075,0
0.5827654291164646,0
0.582402966091251,1
0.8099752180249821,1
0.28715239691100264,1
0.22809154816778848,0
0.4054263169833712,1
0.29406766958879815,1
0.49005825403710845,1
0.35987274396826285,0
0.31602488409663126,0
0.4246180207770552,0
0.8003977747245677,1
0.664932731390129,1
0.41974616265579157,1
0.11804728686267554,0
0.5536176583850804,0
0.5089320730761561,0
0.3449407221776431,1
0.5413037155187335,1
0.43277901126194507,1
0.8149374122369677,0
0.7604350999297125,0
0.5654523651131315,1
0.41149985112326687,0
0.44443470180728895,0
0.6390551955446724,1
0.49896160594174344,1
0.7510768857475132,1
0.6049125423067722,1
0.2878410004899198,1
0.8353373735743087,1
0.4892472103498461,1
0.6593660486580091,1
0.5446898201825867,0
0.5990946751131098,0
0.6189194234113546,1
0.5996679604950217,1
0.7527632170149776,0
0.6542794881665237,1
0.49471617822446523,0
0.37799038872781693,1
0.43774043582441846,1
0.6163296403732693,1
0.6270928691549786,1
0.5239991232858578,0
0.5098435667182687,0
0.4791696586411528,0
0.3502377055426813,0
0.3779121070332606,0
0.3643554427925958,1
0.2419811926322719,0
0.3864161959077149,0
0.6266249124640103,0
0.6737629312477695,1
0.6659779983032509,1
0.908603798529285,1
0.4455251288613562,0
0.574052342903508,0
0.6725722175344966,1
0.7659320195959237,1
0.42814935274581406,0
0.5428937137769813,1
0.28402326199733113,0
0.7480738744143185,1
0.39661751788471583,0
0.41879708855344794,1
0.6350464694857454,1
0.6567816602414515,1
0.13986244904245468,0
0.6251458587481739,1
0.46328133344466726,0
0.33744395247460046,1
0.6850507921207782,1
0.3173304299449292,1
0.621025343609452,1
0.6695307301783896,1
0.33399047263593007,0
0.6273379878010008,1
0.7227496914105875,1
0.5548618692018266,1
0.4475314159211286,1
0.5910431290854965,1
0.2535354731846108,0
0.6765610676604622,1
0.6615489609713693,1
0.7025538929199894,1
0.2525270984489817,0
0.6764386785276375,1
0.7007410365989843,1
0.17419896560957054,0
0.499359048054826,0
0.4803667070246923,1
0.3472331527895311,0
0.5319683141346039,1
0.7007448877087259,1
0.32487031393499144,1
0.4501962457961377,0
0.25575531175706245,0
0.5128078904980914,0
0.35934150278930066,0
0.3392049572150105,0
0.608066719044784,1
0.6113460367227848,0
0.5182053920746215,1
0.7683705863165325,0
0.40147463980874754,0
0.6500362848382517,1
0.4341195977098898,1
0.5172935815086503,0
0.7013972829962624,0
0.7048121619267386,1
0.4312783500642975,1
0.32846357533652965,0
0.4742827282725265,0
0.5242949208600857,0
0.4123568450765,0
0.47042370142561446,1
0.17778793810794263,0
0.7111413671234206,1
0.35099056055157973,1
0.7898009601511762,1
0.6230197724234295,1
0.516270525582728,1
0.6915614122502076,1
