target,prediction
0,0.5291306096054446
0,0.5776823734002855
0,0.5091842545385363
1,0.46445296479821
1,0.661663439836704
1,0.5457939764000109
0,0.45306306697665977
1,0.48540549532402394
1,0.6632495655023085
1,0.5987937422777787
0,0.3806596156165659
0,0.4268238768186029
0,0.35809287834266584
1,0.6273456919084286
1,0.4944095599343442
1,0.4385463297899463
0,0.2994202705305971
0,0.5733028336698491
0,0.4666289438659249
1,0.48219743769744333
1,0.5550800315546494
1,0.6390619972566721
0,0.6324465486863577
0,0.6311604763511434
1,0.46678757036387997
0,0.466296706181804
0,0.3942258524104999
1,0.5964771925875473
1,0.5190648597552214
1,0.6313890514549232
1,0.6134236268299584
1,0.3864733560929587
1,0.6011518516084409
1,0.6009280953257777
1,0.48770943713216663
0,0.45538283280476677
0,0.6091897190018707
1,0.38401583383589216
1,0.5682436472804515
0,0.612586593685079
1,0.5263712616199744
0,0.4588255390478046
1,0.34546433783270636
1,0.5507249532071102
1,0.5056838511115767
1,0.4768195990705963
0,0.5773317527939877
0,0.4587192513578732
0,0.5975367618064197
0,0.4414088095542488
0,0.47041890318655327
1,0.5760631423531815
0,0.2799017691371878
0,0.6744867733614941
0,0.48685953901672263
1,0.5847088032723147
1,0.5924071076248708
1,0.7255149751643104
0,0.46283416579884346
0,0.6026513925984633
1,0.5354068527289708
1,0.63917383072711
0,0.4191534662981548
1,0.4788676182664995
0,0.5097739011693057
1,0.6613973001907597
0,0.6438534720256555
1,0.43189209528688904
1,0.6291640039436015
1,0.5711324631667252
0,0.22541960058911317
1,0.5860139309497014
0,0.47095012720241614
1,0.5757717923045378
1,0.6287674075230175
1,0.4208076712840229
1,0.48875030413436243
1,0.637754651675404
0,0.6311433070783308
1,0.5988760164938376
1,0.5580426072045287
1,0.32466846205031263
1,0.5494385389227147
1,0.5735533337976906
0,0.35354295408719716
1,0.6126908046883782
1,0.6891045542942141
1,0.5339490298628555
0,0.3363385574745193
1,0.559935364274424
1,0.5610161964490007
0,0.344884910209532
0,0.6035342095028415
1,0.6218706369078006
0,0.36282232971325873
1,0.5841232116294016
1,0.6184810022944317
1,0.2862460449188388
0,0.4873060615697559
0,0.48374494995772055
0,0.5699807445539931
0,0.43321135788729803
0,0.38332422551028
1,0.6227617745698686
0,0.47827287467114055
1,0.4957064761903011
0,0.38732734417993075
0,0.5325957192734909
1,0.5045907260237049
1,0.4624903260614523
0,0.5789951338912466
0,0.6340339120772963
1,0.6788434382938057
1,0.3919566504278095
0,0.300387749784829
0,0.4798605597691491
0,0.473055655450832
0,0.33973383245315264
1,0.46928559103073103
0,0.2840420145555156
1,0.6250513817013827
1,0.5206599719662351
1,0.7399679382095595
1,0.6345384021607499
1,0.6003425958137917
1,0.5006043164639892
1,0.4870096636719119
1,0.6156744381804087
1,0.5706660646729422
1,0.5509111269279534
1,0.6251100644918851
0,0.29383681994811645
0,0.6084586116331604
1,0.7336646654143604
1,0.5280386708953526
0,0.6129297380480238
1,0.46256895588494285
0,0.6363760179616594
0,0.5778156726641539
1,0.6085884280284861
0,0.5619244625893485
0,0.5954852350795078
1,0.6086782146420345
1,0.589596135333037
0,0.4716030021295395
0,0.6881641919441022
1,0.3800305393917691
0,0.3663041721078736
0,0.413747953425686
1,0.5633539304917009
0,0.4497752325914076
1,0.6085188099670749
1,0.48320141466561684
1,0.5842172876486545
1,0.5038727681666135
1,0.4013314763791248
0,0.6097343422821054
0,0.5963904508143998
0,0.5458910012405697
0,0.6231313745733138
0,0.3346917859610722
0,0.29084511240271865
0,0.5484015560099099
1,0.5833891418676226
0,0.4503692462329
0,0.6160251841726778
0,0.6036706056992266
1,0.6510745150119133
0,0.4235633044166718
0,0.31735752913100496
1,0.5646863451506938
1,0.6136586412421288
0,0.6184422720854363
0,0.491025277129568
0,0.6129481213639688
0,0.2984267058328153
0,0.3416430510410557
1,0.5204006720469098
0,0.3382107050706496
1,0.6579035356275426
1,0.4247665847352852
0,0.4037102841499068
0,0.6393307252812851
0,0.4288816631008822
0,0.2326001340161174
1,0.3432106539132996
1,0.37637719295399896
0,0.4626569215558111
0,0.5423322254489356
1,0.272566713353044
1,0.6530309557487085
1,0.4789844859256358
0,0.46421623110907057
1,0.5590303446849354
0,0.4301825003822389
1,0.4495448770797741
1,0.4836109899006926
1,0.6019351719933692
0,0.4887254742795021
0,0.47391190456405863
1,0.5317080416557092
1,0.6249569604249822
1,0.6592537483226698
1,0.46165770853890975
0,0.3731736274865167
0,0.6276597676561728
0,0.39547422355526646
0,0.5900730849218914
1,0.6375554107137588
1,0.32505499816132244
0,0.5550274041970599
0,0.5070693282480171
0,0.46132078582596625
0,0.2686157957684405
0,0.2773746665190521
0,0.47012880820825126
0,0.4359435814884078
0,0.6087287500134336
0,0.623307575090703
0,0.6375012650081935
