target,prediction
1,0.5720544205197948
1,0.5835365394755172
0,0.4043432146404202
1,0.5785001286087036
0,0.3855993213336332
1,0.35220744369886364
0,0.3848325376637147
1,0.3546128386509193
0,0.478112017580789
1,0.6477991400794936
0,0.5348293848126567
0,0.4729754663047412
1,0.5114543935874448
0,0.5823311917988894
1,0.2850156082767384
1,0.5227271282590681
1,0.5426676967913663
0,0.6185592829547295
1,0.690253477417313
0,0.6705663832977597
1,0.6144790688554278
1,0.5689280028733982
1,0.47516224871781887
1,0.5517490042042708
0,0.5298384707289052
1,0.6033798235203265
1,0.6606741491024469
1,0.5261203691923326
1,0.6447218417447185
1,0.624320061339135
1,0.7194578989069819
0,0.6021167359045208
0,0.48478360661668835
1,0.5200805898645624
0,0.506098871781309
1,0.6137864764539415
0,0.36047213511656334
1,0.4990496566137189
0,0.5780113939774377
1,0.22789687402989436
1,0.3537114921149578
0,0.4921708207302466
1,0.44259043159593164
0,0.1993364098284883
1,0.608802623074441
1,0.584108503965333
0,0.37335610660658736
0,0.3068011424565576
0,0.43082474896326683
0,0.6185631397592254
1,0.48154399777612056
0,0.24662313521333154
1,0.3575767328426691
0,0.47288397255562076
1,0.6560015776850492
1,0.2607201075642705
1,0.38407218765908596
0,0.22395771153207486
1,0.529074589297818
1,0.6166214333103807
1,0.6020807629393821
1,0.5109450850561402
0,0.6705656580900412
0,0.5310590148942976
1,0.3785636825881543
1,0.4817515758644295
0,0.5043451118694645
1,0.6156018835089542
1,0.37423986080459404
1,0.6143998106193218
0,0.6127973899936205
0,0.5819781627793759
1,0.6976581059201558
0,0.5203167207993746
0,0.5035664003529535
1,0.41627326433438455
0,0.584655063776971
1,0.6163738752701098
1,0.44983736525009077
0,0.3758130006010496
0,0.3066428184972465
0,0.5093127422204627
1,0.5637188464673895
1,0.46614253938901673
1,0.6421887687925402
1,0.6375600607344593
1,0.34398901285513295
1,0.36902239640009005
1,0.4841195498229463
0,0.3355911741956917
1,0.5332036825941597
0,0.5041187789981085
1,0.6344183607589594
1,0.5927482940624621
1,0.6584281217403996
0,0.5892881442335602
0,0.3894399604204099
0,0.5387444269690844
1,0.5861086889882962
0,0.5219673202686662
1,0.47761189133432663
0,0.5239172245183168
1,0.5533898853810382
0,0.49767976670871844
1,0.6156678680020191
1,0.46913610656274585
1,0.37322786455665674
0,0.2957127061969561
0,0.4650335824165026
0,0.37598617453955696
0,0.4850232497791022
1,0.49694431523810634
1,0.3506763181827757
0,0.4784349300757151
0,0.5965630048000707
1,0.6400278868272445
0,0.6055122602953543
0,0.5580607579980119
0,0.40117592755606224
1,0.6725764978240553
0,0.42652844369105336
0,0.38856052677567293
1,0.3917785896658382
1,0.5737640801030557
1,0.44973771336877877
0,0.6301235266078488
0,0.5919856295466415
1,0.5093735742071482
1,0.615335114590411
0,0.6273587401040306
1,0.5143685179128568
0,0.5189121773710892
0,0.5715857438932724
1,0.5812729348822203
1,0.47250984452504
0,0.6564923748925193
1,0.5681064343084454
1,0.541652562516862
0,0.46929981441508634
1,0.5225060361472385
0,0.3784291353635118
1,0.5915843875962977
1,0.4833744318306026
0,0.5591763295080106
0,0.4721846551229726
1,0.24929662016332296
1,0.22002132737627297
0,0.5442581658005418
1,0.541786489384447
0,0.5285733549774139
1,0.3756670408777638
0,0.5389175389054036
1,0.6092229211329501
1,0.6129372603296677
1,0.5251305110529815
1,0.5479993703974883
1,0.5164660413753237
1,0.4830831315564046
1,0.5973229000013891
1,0.47693927200511593
1,0.63044913457723
0,0.5800160363386383
1,0.5973266291828131
0,0.6191579985569579
0,0.49379914774518213
1,0.4809055577331965
1,0.4437033256410097
0,0.47067964860299244
1,0.29054331114915016
1,0.3909782548883366
0,0.5645700241936791
1,0.5325807208273511
0,0.5049703615392485
0,0.37749465549158057
0,0.5966616923102609
0,0.5105341685397053
0,0.21396880348279382
0,0.5843339603442741
0,0.5086224901821007
0,0.50934097385193
0,0.389937906104246
0,0.3989465872842626
1,0.5229063980960204
0,0.368900769249819
0,0.24023056024903858
1,0.5008170351854687
1,0.5888320938540604
1,0.39180437497581116
1,0.5752016688916556
1,0.6039902602168039
0,0.6231038182954715
1,0.44550135782225825
1,0.43759934709299203
1,0.4007339396953424
1,0.5029016480892056
1,0.42850981584363834
1,0.597710670347739
0,0.6226369988991769
1,0.6169811960123163
0,0.5194785073739434
0,0.4086772503228628
0,0.3325087806713118
1,0.6309845871065212
0,0.2159989092272169
1,0.48006851975536746
1,0.5689453887010469
1,0.5657865361468154
1,0.5182705945785093
1,0.6425253566908296
1,0.41065858697606683
1,0.5218226943487767
1,0.4853082942867678
1,0.2948740005999987
1,0.33541730257887276
1,0.5443906306894637
1,0.5756699298790188
0,0.23021937942777831
1,0.6689543023022605
1,0.58672247111046
0,0.4708668397170938
0,0.46626506746688534
0,0.37114747717788765
0,0.276066243402625
1,0.37679609527732894
1,0.5463523615991939
1,0.36534418241214056
1,0.609515165569573
0,0.47094281922303266
1,0.5143004348094359
0,0.5764020215038209
1,0.48110461190784465
1,0.590326791596615
0,0.47671149108399874
1,0.5759391614331282
0,0.35347420233743765
1,0.5711652365544151
1,0.5924527764998002
0,0.47863092826149056
1,0.5232416925637959
