target,prediction
1,0.5340233
0,0.33575448
1,0.47354493
1,0.58583
0,0.33779505
1,0.49760717
1,0.63952
0,0.45004043
0,0.47142556
0,0.44955307
0,0.503
1,0.6306096
0,0.45887643
1,0.3118517
1,0.5195175
0,0.5061444
0,0.37108055
1,0.70148796
0,0.260511
1,0.7086307
1,0.60163414
0,0.5185001
0,0.54412025
0,0.34875053
1,0.50255436
1,0.5121563
1,0.6571544
0,0.5217282
1,0.49880162
1,0.6022811
1,0.59362274
0,0.37505758
1,0.66595745
1,0.4323374
0,0.43796745
1,0.4799769
1,0.51645684
0,0.580471
0,0.4694599
1,0.43172532
0,0.31316316
1,0.5426797
0,0.32155573
1,0.5750804
0,0.34039658
1,0.59997
1,0.51779485
0,0.4312172
1,0.69088537
1,0.42854902
0,0.5028645
1,0.72677195
0,0.5171206
0,0.63491064
0,0.41865364
0,0.48876253
0,0.42316875
0,0.5733213
1,0.4362552
0,0.54422563
0,0.55199075
0,0.5910527
1,0.62448657
1,0.66086435
1,0.4093647
0,0.43282294
1,0.6297311
1,0.7534534
0,0.3878806
0,0.3447932
1,0.5481246
1,0.6548452
1,0.51464003
1,0.34486136
0,0.4806733
1,0.40246388
1,0.46472085
1,0.67387533
1,0.43067932
1,0.50684774
1,0.57231104
1,0.43459788
1,0.60897905
1,0.5885617
0,0.36089224
0,0.5643792
0,0.46999788
0,0.347057
0,0.38620558
0,0.33893463
0,0.44537053
0,0.5845295
1,0.46840233
1,0.4811805
1,0.58476055
1,0.5677607
0,0.47186658
0,0.66443837
1,0.54471195
1,0.4060188
0,0.43977696
0,0.46726716
1,0.7808553
0,0.47731733
1,0.60553634
0,0.5474516
0,0.6464439
0,0.33903286
0,0.6341464
1,0.46990263
1,0.4751051
1,0.46601856
1,0.60803723
1,0.3325917
0,0.30157477
1,0.3823936
0,0.5370979
1,0.5147615
1,0.37822104
1,0.59047353
0,0.6987521
0,0.49084282
0,0.5325368
0,0.37034854
0,0.50981253
0,0.45601395
0,0.49606887
0,0.3782463
1,0.38660747
0,0.50126505
0,0.64821005
1,0.54938865
0,0.5280832
0,0.56678784
0,0.46734375
1,0.5575891
1,0.5400227
1,0.6068935
0,0.52250266
0,0.4184811
0,0.48756468
0,0.33980832
1,0.42809933
1,0.34659865
0,0.38535237
1,0.32945058
1,0.42501718
1,0.54225284
1,0.45812547
1,0.4283519
1,0.4856785
0,0.75803816
1,0.44900933
1,0.5469934
1,0.69094014
0,0.43184063
0,0.72933835
0,0.39434752
0,0.41929471
0,0.43818343
0,0.23432693
1,0.5102109
1,0.72314847
0,0.5429016
0,0.42524838
0,0.49104494
0,0.58452797
0,0.40511602
0,0.50065607
0,0.5010686
0,0.22424404
0,0.39621115
1,0.51205194
1,0.4269463
1,0.5098324
0,0.5320955
0,0.55064523
1,0.5067076
0,0.657083
1,0.6028264
0,0.47004473
0,0.4957941
1,0.47619113
1,0.4922825
0,0.5275332
1,0.58259755
0,0.48149395
0,0.5129208
1,0.4325269
0,0.5007109
0,0.35582393
1,0.60200876
0,0.6585289
1,0.55223286
0,0.5434909
0,0.3188767
0,0.49046052
1,0.4783102
1,0.36981928
0,0.4613393
0,0.58455175
1,0.52628803
0,0.516283
0,0.43830514
1,0.36210755
1,0.6583291
0,0.41542372
1,0.6882594
1,0.6324852
0,0.37503028
0,0.30589023
1,0.49499565
1,0.53062487
1,0.593382
0,0.63952
1,0.50004166
1,0.53547406
1,0.4411455
1,0.37544188
1,0.6828605
0,0.56104064
0,0.32649845
0,0.51686054
1,0.73925793
0,0.5340099
0,0.5187556
0,0.26217374
0,0.57105243
1,0.3400847
0,0.6812224
1,0.43342295
0,0.58966124
1,0.37254736
0,0.5356742
1,0.38786483
0,0.51591384
0,0.21342617
0,0.42408976
1,0.44329932
1,0.45044386
0,0.46737894
1,0.37572724
0,0.5310614
0,0.48601562
1,0.4451635
0,0.42344132
0,0.32160398
0,0.46811825
1,0.3817021
0,0.4834037
0,0.46561182
0,0.5324561
1,0.25836965
1,0.59625524
0,0.54040426
0,0.48069432
0,0.41234654
1,0.728907
1,0.4958234
0,0.40573972
0,0.301144
0,0.45392978
0,0.44306424
1,0.4907513
0,0.4790624
1,0.7469509
1,0.5055358
0,0.371047
0,0.38123357
1,0.622727
1,0.43582654
0,0.48561272
0,0.49415115
1,0.35814568
1,0.46013293
1,0.40739283
0,0.5997766
1,0.7114427
0,0.35910204
0,0.37371993
1,0.49220476
1,0.41698113
1,0.56385106
1,0.58810395
0,0.45944527
0,0.47303596
1,0.49803862
0,0.587202
0,0.35129347
0,0.7208332
0,0.4659564
1,0.38295063
1,0.34491813
1,0.71058756
0,0.3844628
0,0.28578585
1,0.44674277
1,0.5910143
1,0.34142402
0,0.44740316
1,0.33350483
1,0.37003368
1,0.5542809
1,0.36492893
0,0.6916012
1,0.51855564
0,0.4910063
1,0.37087652
1,0.5983089
0,0.39185795
1,0.39067063
0,0.43578452
0,0.52519125
0,0.39795357
1,0.57509655
1,0.4885306
0,0.5341038
1,0.4811126
1,0.53339326
0,0.3295304
1,0.44523388
1,0.4871846
0,0.3950153
1,0.500815
0,0.7540833
1,0.5454915
0,0.3397101
1,0.49237108
0,0.33825704
0,0.5022866
0,0.5507085
0,0.4970191
0,0.53329575
0,0.3952469
1,0.5996591
1,0.41938946
1,0.45015404
1,0.5419958
1,0.5568045
1,0.565984
0,0.43843254
0,0.42205447
1,0.3807754
1,0.35067227
0,0.444112
0,0.36211088
1,0.66021407
0,0.5367138
0,0.48762062
1,0.53764766
1,0.54105955
0,0.4584048
1,0.5326354
0,0.35337242
0,0.5777419
0,0.4472642
1,0.4035489
