target,prediction
1,0.6070623591284748
1,0.6070623591284748
0,0.38429506246281975
1,0.6070623591284748
0,0.38429506246281975
1,0.38429506246281975
0,0.38429506246281975
1,0.38429506246281975
0,0.5130701520405442
1,0.651473040578099
0,0.5130701520405442
0,0.5130701520405442
1,0.5130701520405442
0,0.6070623591284748
1,0.2446969696969697
1,0.5130701520405442
1,0.5130701520405442
0,0.6070623591284748
1,0.7899543378995434
0,0.5130701520405442
1,0.6070623591284748
1,0.651473040578099
1,0.5130701520405442
1,0.5130701520405442
0,0.5130701520405442
1,0.651473040578099
1,0.651473040578099
1,0.5130701520405442
1,0.651473040578099
1,0.651473040578099
1,0.7899543378995434
0,0.6070623591284748
0,0.5130701520405442
1,0.5130701520405442
0,0.5130701520405442
1,0.6070623591284748
0,0.38429506246281975
1,0.5130701520405442
0,0.5941644562334217
1,0.2446969696969697
1,0.38429506246281975
0,0.5130701520405442
1,0.38429506246281975
0,0.2446969696969697
1,0.6070623591284748
1,0.6070623591284748
0,0.38429506246281975
0,0.2446969696969697
0,0.38429506246281975
0,0.651473040578099
1,0.5130701520405442
0,0.2446969696969697
1,0.38429506246281975
0,0.5130701520405442
1,0.5941644562334217
1,0.2446969696969697
1,0.38429506246281975
0,0.2446969696969697
1,0.5130701520405442
1,0.651473040578099
1,0.651473040578099
1,0.5130701520405442
0,0.651473040578099
0,0.5130701520405442
1,0.38429506246281975
1,0.5130701520405442
0,0.5130701520405442
1,0.5130701520405442
1,0.38429506246281975
1,0.6070623591284748
0,0.6070623591284748
0,0.5130701520405442
1,0.5130701520405442
0,0.5130701520405442
0,0.5130701520405442
1,0.38429506246281975
0,0.6070623591284748
1,0.5130701520405442
1,0.5941644562334217
0,0.38429506246281975
0,0.2446969696969697
0,0.5130701520405442
1,0.5130701520405442
1,0.5130701520405442
1,0.651473040578099
1,0.651473040578099
1,0.38429506246281975
1,0.38429506246281975
1,0.5130701520405442
0,0.38429506246281975
1,0.5130701520405442
0,0.5130701520405442
1,0.651473040578099
1,0.5130701520405442
1,0.651473040578099
0,0.6070623591284748
0,0.38429506246281975
0,0.5130701520405442
1,0.651473040578099
0,0.5130701520405442
1,0.5130701520405442
0,0.5130701520405442
1,0.5130701520405442
0,0.5941644562334217
1,0.651473040578099
1,0.2446969696969697
1,0.38429506246281975
0,0.2446969696969697
0,0.5130701520405442
0,0.38429506246281975
0,0.5130701520405442
1,0.5130701520405442
1,0.38429506246281975
0,0.5130701520405442
0,0.6070623591284748
1,0.651473040578099
0,0.651473040578099
0,0.5130701520405442
0,0.38429506246281975
1,0.5130701520405442
0,0.38429506246281975
0,0.38429506246281975
1,0.38429506246281975
1,0.6070623591284748
1,0.38429506246281975
0,0.6070623591284748
0,0.5130701520405442
1,0.5130701520405442
1,0.651473040578099
0,0.6070623591284748
1,0.5130701520405442
0,0.5130701520405442
0,0.6070623591284748
1,0.6070623591284748
1,0.5130701520405442
0,0.651473040578099
1,0.5130701520405442
1,0.5130701520405442
0,0.5130701520405442
1,0.5130701520405442
0,0.38429506246281975
1,0.6070623591284748
1,0.5130701520405442
0,0.5130701520405442
0,0.5130701520405442
1,0.2446969696969697
1,0.2446969696969697
0,0.5130701520405442
1,0.5130701520405442
0,0.5130701520405442
1,0.38429506246281975
0,0.5130701520405442
1,0.6070623591284748
1,0.651473040578099
1,0.5130701520405442
1,0.5130701520405442
1,0.5130701520405442
1,0.5130701520405442
1,0.6070623591284748
1,0.5130701520405442
1,0.5941644562334217
0,0.651473040578099
1,0.651473040578099
0,0.651473040578099
0,0.5130701520405442
1,0.5130701520405442
1,0.38429506246281975
0,0.5130701520405442
1,0.2446969696969697
1,0.38429506246281975
0,0.6070623591284748
1,0.5130701520405442
0,0.5130701520405442
0,0.38429506246281975
0,0.6070623591284748
0,0.5130701520405442
0,0.2446969696969697
0,0.5941644562334217
0,0.5130701520405442
0,0.5130701520405442
0,0.38429506246281975
0,0.38429506246281975
1,0.5130701520405442
0,0.38429506246281975
0,0.2446969696969697
1,0.5130701520405442
1,0.6070623591284748
1,0.38429506246281975
1,0.5130701520405442
1,0.651473040578099
0,0.651473040578099
1,0.38429506246281975
1,0.38429506246281975
1,0.38429506246281975
1,0.5130701520405442
1,0.38429506246281975
1,0.6070623591284748
0,0.651473040578099
1,0.651473040578099
0,0.5130701520405442
0,0.38429506246281975
0,0.38429506246281975
1,0.651473040578099
0,0.2446969696969697
1,0.5130701520405442
1,0.6070623591284748
1,0.6070623591284748
1,0.5130701520405442
1,0.651473040578099
1,0.38429506246281975
1,0.5130701520405442
1,0.5130701520405442
1,0.2446969696969697
1,0.38429506246281975
1,0.5130701520405442
1,0.6070623591284748
0,0.2446969696969697
1,0.651473040578099
1,0.6070623591284748
0,0.5130701520405442
0,0.5130701520405442
0,0.2446969696969697
0,0.2446969696969697
1,0.38429506246281975
1,0.5130701520405442
1,0.38429506246281975
1,0.6070623591284748
0,0.5130701520405442
1,0.5130701520405442
0,0.5130701520405442
1,0.5130701520405442
1,0.651473040578099
0,0.5130701520405442
1,0.6070623591284748
0,0.38429506246281975
1,0.6070623591284748
1,0.651473040578099
0,0.5130701520405442
1,0.5130701520405442
1,0.5941644562334217
0,0.5130701520405442
0,0.38429506246281975
0,0.6070623591284748
0,0.38429506246281975
0,0.5941644562334217
1,0.651473040578099
0,0.6070623591284748
1,0.6070623591284748
1,0.651473040578099
0,0.2446969696969697
0,0.2446969696969697
0,0.5130701520405442
0,0.5130701520405442
0,0.651473040578099
0,0.6070623591284748
1,0.651473040578099
1,0.5130701520405442
1,0.6070623591284748
1,0.6070623591284748
1,0.38429506246281975
1,0.5130701520405442
1,0.5130701520405442
0,0.5941644562334217
0,0.5130701520405442
0,0.5130701520405442
0,0.5130701520405442
1,0.38429506246281975
0,0.5130701520405442
1,0.2446969696969697
0,0.38429506246281975
0,0.38429506246281975
1,0.5130701520405442
0,0.5130701520405442
0,0.2446969696969697
0,0.5130701520405442
1,0.5130701520405442
1,0.38429506246281975
1,0.5130701520405442
1,0.38429506246281975
1,0.5130701520405442
1,0.6070623591284748
0,0.6070623591284748
0,0.38429506246281975
0,0.38429506246281975
0,0.5130701520405442
1,0.651473040578099
1,0.6070623591284748
1,0.6070623591284748
0,0.5130701520405442
0,0.38429506246281975
1,0.5130701520405442
1,0.5130701520405442
1,0.5941644562334217
0,0.5130701520405442
1,0.5130701520405442
1,0.6070623591284748
1,0.651473040578099
1,0.38429506246281975
0,0.38429506246281975
0,0.38429506246281975
1,0.5130701520405442
0,0.5130701520405442
1,0.2446969696969697
1,0.38429506246281975
0,0.38429506246281975
1,0.5130701520405442
1,0.38429506246281975
1,0.5130701520405442
1,0.5130701520405442
1,0.5130701520405442
0,0.6070623591284748
0,0.7899543378995434
1,0.6070623591284748
0,0.5130701520405442
1,0.5130701520405442
1,0.6070623591284748
1,0.5130701520405442
0,0.5130701520405442
0,0.5130701520405442
1,0.651473040578099
1,0.5130701520405442
1,0.5130701520405442
1,0.6070623591284748
1,0.6070623591284748
1,0.5130701520405442
1,0.6070623591284748
1,0.5130701520405442
0,0.6070623591284748
1,0.5130701520405442
1,0.5130701520405442
0,0.6070623591284748
1,0.5941644562334217
0,0.5130701520405442
1,0.6070623591284748
1,0.651473040578099
0,0.38429506246281975
1,0.5130701520405442
0,0.5130701520405442
1,0.2446969696969697
1,0.5130701520405442
0,0.2446969696969697
1,0.5130701520405442
1,0.5130701520405442
1,0.5130701520405442
0,0.5130701520405442
1,0.38429506246281975
