target,prediction
1,0.6405228758169934
0,0.36666666666666664
0,0.36666666666666664
1,1.0
1,0.6405228758169934
1,0.6405228758169934
1,0.6405228758169934
0,1.0
0,0.36666666666666664
1,0.6405228758169934
0,0.6405228758169934
0,0.6405228758169934
1,0.6405228758169934
0,0.36666666666666664
0,0.36666666666666664
1,1.0
0,0.6405228758169934
0,0.15151515151515152
0,0.6405228758169934
1,1.0
0,0.15151515151515152
1,0.6405228758169934
0,0.6405228758169934
1,0.36666666666666664
0,0.6405228758169934
0,0.15151515151515152
1,0.6405228758169934
1,0.15151515151515152
1,0.6405228758169934
1,0.36666666666666664
0,0.6405228758169934
1,0.6405228758169934
1,1.0
0,0.15151515151515152
0,0.36666666666666664
1,0.6405228758169934
1,0.6405228758169934
0,0.36666666666666664
0,0.15151515151515152
1,1.0
1,1.0
0,0.36666666666666664
0,0.6405228758169934
0,0.6405228758169934
1,0.6405228758169934
1,0.6405228758169934
1,0.6405228758169934
0,0.36666666666666664
1,0.6405228758169934
1,0.36666666666666664
1,0.6405228758169934
0,0.36666666666666664
1,0.7142857142857143
1,0.36666666666666664
1,0.6405228758169934
0,0.15151515151515152
0,0.6405228758169934
0,0.36666666666666664
0,0.6405228758169934
1,0.6405228758169934
0,0.6405228758169934
0,0.36666666666666664
1,0.6405228758169934
0,0.6405228758169934
1,0.6405228758169934
0,0.15151515151515152
0,0.6405228758169934
1,0.36666666666666664
1,0.36666666666666664
0,0.15151515151515152
0,0.36666666666666664
0,0.6405228758169934
1,0.6405228758169934
1,0.36666666666666664
1,0.6405228758169934
0,0.15151515151515152
0,0.36666666666666664
0,0.36666666666666664
0,0.6405228758169934
1,1.0
1,0.6405228758169934
1,0.7142857142857143
0,0.6405228758169934
1,0.6405228758169934
1,0.36666666666666664
1,1.0
0,0.36666666666666664
1,0.7142857142857143
1,0.0
0,0.36666666666666664
1,0.6405228758169934
1,0.6405228758169934
0,0.15151515151515152
0,0.6405228758169934
1,0.6405228758169934
1,0.36666666666666664
0,0.6405228758169934
1,0.6405228758169934
1,0.36666666666666664
1,0.6405228758169934
