target,prediction
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
0,0.49757575757575756
0,0.49757575757575756
1,0.49757575757575756
