prediction,target
0.6211552836678577,1
0.459574816625068,0
0.6408217992618036,0
0.8886874544250128,1
0.7538509122144038,1
0.7018623428761681,1
0.5111485042402747,1
0.8214060061156601,0
0.49201312791173857,0
0.3889710855677553,1
0.7892285651254558,0
0.7005024621367081,0
0.7730910658972993,1
0.25694654279635826,0
0.33243701703838163,0
0.8478194742980926,1
0.6501374011369242,0
0.20867846009760904,0
0.5580696082892079,0
0.780452564611454,1
0.2938652008283229,0
0.6103022903137232,1
0.5390200928991605,0
0.5494937932546337,1
0.5283367423691984,0
0.11826243554099962,0
0.8401374334059953,1
0.563146984544539,1
0.4253118155113065,1
0.5173045719870366,1
0.40705474143002474,0
0.620917858906343,1
0.7830566408272913,1
0.13651204969559827,0
0.3720008184279568,0
0.7477453651948087,1
0.5119998963130302,1
0.2426768721333216,0
0.4139634964577466,0
0.8725709939553332,1
0.7727615424520732,1
0.4994405827869592,0
0.6060556686393427,0
0.33870455941912886,0
0.7874555160733127,1
0.5961261378873403,1
0.5520596808567387,1
0.4964154726742856,0
0.47939375688712066,1
0.6444014224425128,1
0.4910676706943124,1
0.5355773458541538,0
0.5079058683275974,1
0.531388070345888,1
0.755381203613627,1
0.2513292944558641,0
0.4629695467976984,0
0.40365324946112024,0
0.7319971391646263,0
0.6242421442748308,1
0.4575297143868812,0
0.5070827357790295,0
0.5481424580603665,1
0.6392783975254335,0
0.49087668793057415,1
0.3798460583681975,0
0.5520900333055508,0
0.5752769770310575,1
0.45497984190100277,1
0.08945758801866867,0
0.4182807980801866,0
0.4911283694184931,0
0.4307006091815863,1
0.49672645337094173,1
0.5764790764895432,1
0.22222244333734534,0
0.25550072813416835,0
0.5285340661442007,0
0.3262760834666657,0
0.8752629115598239,1
0.6260553592279742,1
0.6963181874824801,1
0.5232041133115045,0
0.6587205543742337,1
0.38606927886522224,1
0.7889878269015176,1
0.3633103215846098,0
0.47611855755478016,1
0.5812892648321659,1
0.3436677759499102,0
0.8053005363627047,1
0.543240533154609,1
0.4370697966360706,0
0.34716935253293774,0
0.537476971181158,1
0.40832569689700254,1
0.394188512203002,0
0.6818733980358126,1
0.4352573723099841,1
0.602336722191333,1
