target,prediction
1,0.7398340970508984
0,0.49461740454261327
0,0.8345733502212219
1,0.7172573887190696
1,0.9645224283654332
1,0.719162806604846
1,0.13998979035765757
0,0.5759842374860794
0,0.7205422043064793
1,0.17437020662136465
0,0.8664348537276174
0,0.8267540756985687
1,0.967171535501766
0,0.1960538226471288
0,0.18690818888420813
1,0.6365792362640285
0,0.6342888584813829
0,0.13258516040876392
0,0.5259230401150833
1,0.40657888428693734
0,0.30987283130276394
1,0.3134150152886659
0,0.3390189969661814
1,0.84401859722199
0,0.13300551783265496
0,0.05239172893940558
1,0.9649670081908178
1,0.9791614636251184
1,0.3592157928963388
1,0.7483435725793552
0,0.05458052884722629
1,0.4271749538698702
1,0.5692322975505386
0,0.10797317378490778
0,0.23946710718638703
1,0.8533976002987436
1,0.1881762097323573
0,0.14263588424257548
0,0.880717460174449
1,0.7113962842684959
1,0.4171757663866763
0,0.473130270426358
0,0.6039636696480014
0,0.0866187226865174
1,0.9417404657684233
1,0.27493031592501405
1,0.4989879662603639
0,0.45003467593962515
1,0.25639696028931486
1,0.6760356246476881
1,0.5223046842243179
0,0.582130764820508
1,0.38039008781392963
1,0.4714021349776867
1,0.9753990891918258
0,0.06587559916964059
0,0.42325536153426224
0,0.46800222392479335
0,0.9097029986928766
1,0.3612514872481301
0,0.09379791578877966
0,0.4262854395771296
1,0.19406453445114255
0,0.5792580030996389
1,0.37749055193690256
0,0.5840653586228579
0,0.2445469248366587
1,0.9468120899060133
1,0.539654486357585
0,0.000294165721072243
0,0.2889898435750223
0,0.4580247743047882
1,0.24005560959519717
1,0.6080961308889382
1,0.9527416716047459
0,0.11495884487109105
0,0.1266835835889572
0,0.820683163792608
0,0.04147078653216142
1,0.6927702291061995
1,0.4864921765716714
1,0.8396292444515513
0,0.5929542555108003
1,0.6482470889452644
1,0.3111187327379905
1,0.4637675034935541
0,0.5404668512402007
1,0.3408785421150458
1,0.9088088669604871
0,0.3362526691786694
1,0.9459614449677455
1,0.2727255614726088
0,0.9050232608005919
0,0.003815204355290842
1,0.23285681492527208
1,0.22286143177199091
0,0.23900123246445223
1,0.9295167750107965
1,0.41396856223609446
1,0.6432418369224722
