target,prediction
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
0,0.5026086956521739
0,0.5026086956521739
1,0.5026086956521739
1,0.5026086956521739
