target,prediction
1,0.37848747
1,0.32885018
0,0.42491874
1,0.58113074
0,0.23986383
1,0.5041337
0,0.3394772
1,0.08728024
0,0.40128264
1,0.596673
0,0.5234142
0,0.4928269
1,0.4409204
0,0.3028988
1,0.3320527
1,0.711637
1,0.37290937
0,0.44567055
1,0.86461234
0,0.5773996
1,0.64735854
1,0.4219067
1,0.5028204
1,0.60797787
0,0.37676215
1,0.871399
1,0.5446367
1,0.30640358
1,0.7289099
1,0.8391382
1,0.8485019
0,0.53419405
0,0.40081403
1,0.7427093
0,0.6122073
1,0.6873632
0,0.23528434
1,0.7221271
0,0.83805436
1,0.24346119
1,0.2795864
0,0.4694971
1,0.5644008
0,0.055585902
1,0.65083414
1,0.41783997
0,0.06690357
0,0.22526966
0,0.67555517
0,0.56232625
1,0.6215615
0,0.4476862
1,0.5475208
0,0.439179
1,0.89534295
1,0.25219658
1,0.49542597
0,0.14575034
1,0.5966075
1,0.6413022
1,0.6404724
1,0.45058435
0,0.7602896
0,0.31102964
1,0.48662323
1,0.40274647
0,0.57092106
1,0.48083836
1,0.3727859
1,0.5683406
0,0.5599869
0,0.65589154
1,0.8485001
0,0.4380106
0,0.6796744
1,0.77550155
0,0.5259519
1,0.79322034
1,0.61281693
0,0.2860057
0,0.3848625
0,0.31062233
1,0.6620772
1,0.2635545
1,0.7136013
1,0.7285766
1,0.68963
1,0.09562765
1,0.68743235
0,0.25873545
1,0.44693187
0,0.36912844
1,0.84312683
1,0.69558936
1,0.7717222
0,0.58378005
0,0.3694009
0,0.35685527
1,0.3309305
0,0.74267846
1,0.37391552
0,0.26519403
1,0.4736796
0,0.3349387
1,0.7537236
1,0.6436034
1,0.44928205
0,0.3930605
0,0.15832789
0,0.14472398
0,0.30632553
1,0.69528306
1,0.41720197
0,0.6161992
0,0.4896729
1,0.7406401
0,0.7594263
0,0.6657133
0,0.0948231
1,0.45960003
0,0.43671352
0,0.2645799
1,0.69426966
1,0.7941542
1,0.70449764
0,0.7531795
0,0.60131943
1,0.4237996
1,0.40151012
0,0.5736405
1,0.54561704
0,0.4204123
0,0.40106577
1,0.53527725
1,0.50471056
0,0.7070165
1,0.90221727
1,0.6159916
0,0.08309645
1,0.61239994
0,0.33165652
1,0.6283808
1,0.82729775
0,0.5369845
0,0.119175814
1,0.5120195
1,0.18286267
0,0.59774804
1,0.46765706
0,0.5576654
1,0.31727958
0,0.84854347
1,0.81066084
1,0.51263946
1,0.46598002
1,0.73719543
1,0.7043175
1,0.4689346
1,0.52574944
1,0.49284405
1,0.78342646
0,0.5219407
1,0.86850053
0,0.16024213
0,0.5851996
1,0.36692047
1,0.65992814
0,0.14169124
1,0.21441393
1,0.21221127
0,0.6253316
1,0.6543978
0,0.4498714
0,0.29228935
0,0.52143615
0,0.5336942
0,0.19214678
0,0.6442313
0,0.5722569
0,0.24996063
0,0.28066343
0,0.31443307
1,0.48680443
0,0.19225064
0,0.5706106
1,0.802112
1,0.5255742
1,0.50543296
1,0.8402909
1,0.85334444
0,0.63540983
1,0.7074685
1,0.57313824
1,0.42059797
1,0.7499241
1,0.61469835
1,0.5663732
0,0.54207087
1,0.8056275
0,0.3369422
0,0.43820924
0,0.13071208
1,0.66239595
