target,prediction
0,0.9592134045362815
0,0.6717889012305747
0,0.9999995459019707
1,0.5825348121816151
1,0.9999666196710244
1,6.902813733625057e-12
0,1.5719925072035853e-23
1,9.735080065884671e-07
1,2.7969886783684795e-10
1,0.013021164777516055
0,4.418679495033345e-05
0,3.2459785176870835e-09
0,0.0013768972559250951
1,0.00015157702869889766
1,0.9999999999165794
1,0.5825348121816151
0,1.012952800066992e-12
0,0.5825348121816151
0,0.5825348121816151
1,1.207982815531547e-13
1,0.5825348121816151
1,0.9999999999999403
0,0.9999996170889623
0,0.975134306363333
1,0.5825348121816151
0,0.021141416522648074
0,0.0012932536938903773
1,0.5825348121816151
1,0.856199951972931
1,0.9782675569872539
1,0.001461608592512536
1,0.0031299223003294725
1,0.9999999730204131
1,2.325340227135265e-05
1,0.5825348121816151
0,0.9823962274162862
0,0.5825348121816151
1,0.7467400379108525
1,0.9996419034143782
0,0.9885692969992217
1,0.9999899739719855
0,0.5825348121816151
1,2.3390658999658766e-08
1,2.04356018763355e-06
1,0.5825348121816151
1,0.5825348121816151
0,0.006380717073046452
0,0.7823272137504194
0,0.5825348121816151
0,0.5825348121816151
0,1.645917031132602e-19
1,0.01887051702687723
0,0.9377773475110436
0,0.005317309873690176
0,0.9414255845964976
1,0.919333356015726
1,0.5825348121816151
1,0.999114648700674
0,0.19323402717327393
0,0.5825348121816151
1,0.9999999988750032
1,0.5825348121816151
0,1.2206188562031933e-06
1,0.4082374563833821
0,0.0011994190026616378
1,8.378429738712017e-05
0,1.0002163397833194e-06
1,0.5825348121816151
1,0.5825348121816151
1,0.9999999999341609
0,0.9999999986376915
1,0.9818709488549924
0,0.5825348121816151
1,4.5547398013099613e-05
1,0.5825348121816151
1,0.9998874400032453
1,0.1156767502380696
1,0.5825348121816151
0,0.6570467344232014
1,0.9685210978359537
1,0.4909325460481639
1,0.999263322956045
1,0.5825348121816151
1,4.4082433736555463e-10
0,1.2967802698917827e-08
1,9.460515516336165e-06
1,0.9999999999998539
1,0.5825348121816151
0,1.8837651912074453e-09
1,0.999999999609402
1,0.9999999999999998
0,8.649645513203933e-39
0,1.2963358182006218e-06
1,0.01079276030186832
0,2.2154464182559457e-05
1,1.8263082711758413e-06
1,0.5825348121816151
1,0.5825348121816151
0,0.12710100123561047
0,2.7160392690771547e-07
0,0.9977886849515905
0,0.0012904657970527517
0,0.5825348121816151
1,0.9999908225330298
0,0.9999999919242729
1,0.8037101262717186
0,0.02661314166624135
0,0.5825348121816151
1,0.9999994922305133
1,0.01963836127207903
0,0.5825348121816151
0,0.5825348121816151
1,0.9999999999998459
1,0.5825348121816151
0,3.8823817248958644e-11
0,7.16288192781176e-05
0,0.2507831250195994
0,0.5825348121816151
1,0.3248887535700131
0,0.9999989256049281
1,1.565300025439655e-06
1,9.950653171081647e-05
1,0.9999999485686693
1,0.5825348121816151
1,0.0030437505013740664
1,0.9999216779196533
1,0.9999924240302399
1,2.552178669258473e-09
1,0.5825348121816151
1,4.92601945083804e-06
1,0.8770943273816503
0,0.9999999999999669
0,1.1431311254603823e-05
1,1.8261400409724495e-06
1,0.5825348121816151
0,0.5825348121816151
1,0.9999999999966664
0,0.002419422651264934
0,0.00014075805322953314
1,0.5825348121816151
0,0.006316207777614436
0,0.0002722306260655614
1,3.175917542480988e-08
1,0.696960998125306
0,0.5825348121816151
0,0.020392531440867067
1,0.00042830217734523705
0,0.0016236876783227458
0,0.9985190509371407
1,0.00790074118735045
0,0.4428297350511569
1,0.008583499451697358
1,0.5825348121816151
1,0.9999884853969853
1,0.5825348121816151
1,0.02405154205512558
0,0.9999790585612619
0,9.884286134853943e-08
0,0.5825348121816151
0,0.4354905371731783
0,1.0
0,0.5825348121816151
0,4.664253207748048e-21
1,0.0011135579209560515
0,0.00831229883142063
0,0.5825348121816151
0,0.001053936261750378
1,0.5825348121816151
0,2.0959247368546806e-05
0,6.34787050763681e-11
1,0.9999989267131402
1,0.9999922548783626
0,0.053696044712496414
0,9.724562233730305e-21
0,0.9970960385785023
0,2.963923151233236e-06
0,1.8568032872759149e-07
1,0.9999959189231694
0,3.8140948585445914e-11
1,1.0
1,0.03856410559457105
0,5.442963178509821e-13
0,0.7531012854457523
0,6.896150983331641e-15
0,7.675523183556028e-10
1,0.007609948798544792
1,2.2029445361822593e-07
0,0.45234881419890816
0,4.505080612747761e-18
1,7.416117580021407e-08
1,0.5825348121816151
1,0.5825348121816151
0,0.5825348121816151
1,0.4826991225216966
0,0.5825348121816151
1,0.009755499821360912
1,0.5825348121816151
1,0.5825348121816151
0,0.004960033086567495
0,0.9936667589844929
1,0.8776870565480008
1,0.019424592101027045
1,0.0004163298902597697
1,0.024466808132473924
0,0.0017192705246063744
0,0.5825348121816151
0,0.5825348121816151
0,0.8435095842593067
1,0.821194900063697
1,5.246029284431595e-07
0,0.00022475880597761736
0,2.266451560862598e-14
0,5.684500792427764e-12
0,1.453198508582996e-07
0,1.1001201428514564e-16
0,0.010875080380334105
0,0.014195920001184172
0,0.5825348121816151
0,0.0001086936975750361
0,0.9547091304117025
0,0.001298176379637451
1,3.206696622388825e-10
1,0.5825348121816151
0,0.5825348121816151
0,0.033134057228471014
0,0.03599404978372727
0,4.010066982769204e-05
0,0.02746221027542795
0,0.13793838493348237
1,3.3055685176094355e-08
0,0.5825348121816151
0,0.9999078026899912
1,0.050134732875193
1,0.0002731397906096975
0,8.600696386484037e-07
1,0.05780023927280729
0,0.9999979069428258
1,0.005458293842127234
1,0.00014442713272022078
0,0.5825348121816151
1,0.00021228019711136547
0,0.5825348121816151
0,0.0008427237241636041
0,0.5825348121816151
1,2.0088893933179465e-05
0,0.5825348121816151
1,1.9241126927523542e-09
0,0.5825348121816151
1,0.5825348121816151
1,9.802589230004968e-06
0,5.614612439983907e-05
0,0.6157137982202888
1,0.9999995956346109
1,0.9999999999937161
0,7.82238136042198e-17
1,0.9855480297818613
0,0.9999998469955388
0,0.9991970303932296
0,0.5825348121816151
1,1.466937207945615e-08
1,4.710432313646355e-06
0,0.00011425638798586124
1,0.5825348121816151
1,0.17811465383476632
0,0.6672679170105168
1,0.6457161546903237
1,0.5825348121816151
0,0.5514309840908865
1,0.5825348121816151
1,7.917268992925715e-09
0,4.3599299064168936e-27
0,0.5825348121816151
0,0.0032377497406702697
0,0.14466688044056947
0,0.13575670825214278
1,0.5825348121816151
1,0.9999999997473727
0,0.05285539284990743
1,0.9856937759559647
1,0.5825348121816151
0,0.38033251633890275
1,0.5825348121816151
0,0.9998846091493235
0,0.5825348121816151
1,0.5825348121816151
0,0.0042506695845889175
0,0.015521258917526842
0,0.999999827558754
0,3.42045336372491e-14
0,6.604633970243356e-11
1,5.530009873182331e-05
1,0.8012436243416584
1,0.5825348121816151
0,0.008682483525254159
0,0.5825348121816151
0,0.0008178596979990392
1,7.4636199608593695e-06
0,0.07087050686973231
0,2.007939312172839e-06
1,0.9998832435207157
1,0.5825348121816151
1,0.00017508041078189622
0,0.03917010058616196
0,0.5825348121816151
0,8.709843428757382e-07
1,0.294643071639756
0,0.9999999996083462
1,0.5825348121816151
0,0.9831305901195713
1,0.00028623083285981595
1,0.9999997420484722
1,0.16072786294066244
1,0.9992553800592303
1,0.5825348121816151
0,0.9999999230041262
0,0.002560765341694281
1,0.99999454322975
1,0.0007976131389400717
1,0.0358803621470566
0,1.026478821348671e-10
1,3.4769799128473712e-06
0,0.9999919986201711
0,0.0005986150939117875
0,2.4199171812911034e-08
1,0.11425903047570238
1,0.749103047590729
0,0.9900728829491655
0,0.9997394179454703
1,0.00992423191017671
0,0.14683734169435755
1,0.5825348121816151
0,6.483043854531384e-06
1,0.9849242407011368
1,0.022527272998645664
0,1.4901240297822322e-05
0,0.005209714579387047
0,4.680503054812948e-05
1,0.5825348121816151
0,0.5825348121816151
0,1.294897898965524e-05
0,5.484424455052531e-08
1,0.5719817828814195
1,0.5825348121816151
0,0.5825348121816151
1,0.05552347125003083
1,0.007199224958873309
1,0.5825348121816151
0,0.9999999783946762
1,0.9999948490825503
1,3.080564142758231e-06
1,0.5825348121816151
1,0.5825348121816151
1,0.9999717693790042
0,0.5825348121816151
0,1.8186295978596218e-12
0,0.0015621661359736456
0,0.5825348121816151
1,1.0
0,0.02761469491049015
